Omega0,w,rho,var
0.158179,1.39683,1686.18516812,NaN
0.158179,1.46032,3568.05963718,NaN
0.158179,1.52381,6012.79023017,NaN
0.158179,1.58730,16751.07729423,NaN
0.158179,1.65079,71730.24008123,NaN
0.158179,1.71429,255744.91521188,NaN
0.158179,1.77778,644940.25179075,NaN
0.158179,1.84127,1529525.29344710,NaN
0.158179,1.90476,5353168.68068477,NaN
0.158179,1.96825,23166947.37039913,NaN
0.158179,2.03175,84844508.11029950,NaN
0.158179,2.09524,237554576.75515512,NaN
0.158179,2.15873,504830144.30253804,NaN
0.158179,2.22222,816759053.08364391,NaN
0.158179,2.28571,1059551435.12080336,NaN
0.158179,2.34921,1458816895.77006125,NaN
0.158179,2.41270,3084510229.54368496,NaN
0.158179,2.47619,7994006872.98833275,NaN
0.158179,2.53968,18165293567.08727264,NaN
0.158179,2.60317,39362358406.42385864,NaN
0.158179,2.66667,109252018907.29479980,NaN
0.158179,2.73016,382372863939.07543945,NaN
0.158179,2.79365,1288186464576.72314453,NaN
0.158179,2.85714,3743254639182.15332031,NaN
0.158179,2.92063,9651383687617.82421875,NaN
0.158179,2.98413,23836718263158.23437500,NaN
0.158179,3.04762,60158038392153.09375000,NaN
0.158179,3.11111,155054170930386.31250000,NaN
0.158179,3.17460,386698414774026.12500000,NaN
0.158179,3.23810,883721002167817.00000000,NaN
0.158179,3.30159,1792069973033343.00000000,NaN
0.158179,3.36508,3181655234244362.00000000,NaN
0.158179,3.42857,4956459713134676.00000000,NaN
0.158179,3.49206,6979664364886727.00000000,NaN
0.158179,3.55556,9713014347015212.00000000,NaN
0.158179,3.61905,15448110890373172.00000000,NaN
0.158179,3.68254,29531713191939400.00000000,NaN
0.158179,3.74603,60215967423877728.00000000,NaN
0.158179,3.80952,115954782399787696.00000000,NaN
0.158179,3.87302,201348439637137376.00000000,NaN
0.158179,3.93651,316978069850810240.00000000,NaN
0.158179,4.00000,470305201066976512.00000000,NaN
0.162371,0.00000,0.00000019,1.25000000e-01
0.162371,0.06349,0.00000064,1.23730298e-01
0.162371,0.12698,0.00000199,1.23714326e-01
0.162371,0.19048,0.00000575,1.25024368e-01
0.162371,0.25397,0.00001531,1.27788069e-01
0.162371,0.31746,0.00003780,1.32193169e-01
0.162371,0.38095,0.00008676,1.38495751e-01
0.162371,0.44444,0.00018463,1.47032527e-01
0.162371,0.50794,0.00038319,1.58241595e-01
0.162371,0.57143,0.00067432,1.72740295e-01
0.162371,0.63492,0.00170038,1.91728383e-01
0.162371,0.69841,0.00595850,2.18702879e-01
0.162371,0.76190,0.02794533,2.65916108e-01
0.162371,0.82540,0.15823328,3.89265032e-01
0.162371,0.88889,0.81296745,2.17745586e+00
0.162371,0.95238,3.08056317,NaN
0.162371,1.01587,7.68893575,NaN
0.162371,1.07937,13.63455508,NaN
0.162371,1.14286,35.81122897,NaN
0.162371,1.20635,108.03121870,NaN
0.162371,1.26984,332.18491274,NaN
0.162371,1.33333,1229.10025974,NaN
0.162371,1.39683,5401.09635245,NaN
0.162371,1.46032,14166.44097330,NaN
0.162371,1.52381,25230.95712742,NaN
0.162371,1.58730,50745.32882683,NaN
0.162371,1.65079,117140.85888772,NaN
0.162371,1.71429,286246.29839950,NaN
0.162371,1.77778,820948.82219216,NaN
0.162371,1.84127,2976968.90648891,NaN
0.162371,1.90476,8205560.81354068,NaN
0.162371,1.96825,15688477.87531825,NaN
0.162371,2.03175,22163951.69033359,NaN
0.162371,2.09524,31412478.80267169,NaN
0.162371,2.15873,53463702.52840465,NaN
0.162371,2.22222,99212782.47500986,NaN
0.162371,2.28571,200243413.63479310,NaN
0.162371,2.34921,440307658.57478869,NaN
0.162371,2.41270,810603833.42356932,NaN
0.162371,2.47619,1205887185.73898411,NaN
0.162371,2.53968,1828882658.82312107,NaN
0.162371,2.60317,3042837557.21617699,NaN
0.162371,2.66667,5597607478.14376450,NaN
0.162371,2.73016,11768113267.14088058,NaN
0.162371,2.79365,27272083985.38021851,NaN
0.162371,2.85714,68388269176.57748413,NaN
0.162371,2.92063,181866461817.06072998,NaN
0.162371,2.98413,466022278131.20684814,NaN
0.162371,3.04762,1065590019277.67382812,NaN
0.162371,3.11111,2161759045119.25244141,NaN
0.162371,3.17460,4137450626652.19042969,NaN
0.162371,3.23810,8227035134934.32421875,NaN
0.162371,3.30159,17645264961341.13281250,NaN
0.162371,3.36508,38199365068315.82812500,NaN
0.162371,3.42857,76565028981605.96875000,NaN
0.162371,3.49206,135636780290585.65625000,NaN
0.162371,3.55556,211171275419388.18750000,NaN
0.162371,3.61905,299087134833364.00000000,NaN
0.162371,3.68254,420426814909696.75000000,NaN
0.162371,3.74603,665702815258429.25000000,NaN
0.162371,3.80952,1297299227178051.50000000,NaN
0.162371,3.87302,3108310369533542.00000000,NaN
0.162371,3.93651,8645174845900874.00000000,NaN
0.162371,4.00000,25769602242366680.00000000,NaN
0.166674,0.00000,0.00000028,1.25000000e-01
0.166674,0.06349,0.00000111,1.23697417e-01
0.166674,0.12698,0.00000428,1.24019572e-01
0.166674,0.19048,0.00001606,1.26076347e-01
0.166674,0.25397,0.00005771,1.30122274e-01
0.166674,0.31746,0.00019993,1.36599640e-01
0.166674,0.38095,0.00067170,1.46243491e-01
0.166674,0.44444,0.00220857,1.60362746e-01
0.166674,0.50794,0.01112226,1.81817464e-01
0.166674,0.57143,0.05254169,2.19749706e-01
0.166674,0.63492,0.12205028,3.19952835e-01
0.166674,0.69841,0.20322101,7.62270322e-01
0.166674,0.76190,0.55273746,3.35919543e+00
0.166674,0.82540,1.63336057,NaN
0.166674,0.88889,6.99676698,NaN
0.166674,0.95238,64.54416651,NaN
0.166674,1.01587,339.43013232,NaN
0.166674,1.07937,1237.88225061,NaN
0.166674,1.14286,3461.06499459,NaN
0.166674,1.20635,7578.21199836,NaN
0.166674,1.26984,12724.53812989,NaN
0.166674,1.33333,15864.48940500,NaN
0.166674,1.39683,19538.76667660,NaN
0.166674,1.46032,41145.68349179,NaN
0.166674,1.52381,145279.29024344,NaN
0.166674,1.58730,569346.65790970,NaN
0.166674,1.65079,1673283.90466266,NaN
0.166674,1.71429,3667875.34603728,NaN
0.166674,1.77778,6082872.15345573,NaN
0.166674,1.84127,7789372.83486387,NaN
0.166674,1.90476,10195901.09289002,NaN
0.166674,1.96825,18842728.86454328,NaN
0.166674,2.03175,47090839.22010288,NaN
0.166674,2.09524,145403572.24951530,NaN
0.166674,2.15873,400237833.83304554,NaN
0.166674,2.22222,861270649.07674694,NaN
0.166674,2.28571,1454910197.65569258,NaN
0.166674,2.34921,2001185797.42723322,NaN
0.166674,2.41270,2669929711.34569168,NaN
0.166674,2.47619,4338341069.21099472,NaN
0.166674,2.53968,8814447075.43362808,NaN
0.166674,2.60317,22140826800.86075592,NaN
0.166674,2.66667,57042974730.85050964,NaN
0.166674,2.73016,123656166456.59767151,NaN
0.166674,2.79365,221189718719.89630127,NaN
0.166674,2.85714,353533958987.29443359,NaN
0.166674,2.92063,603518691718.24194336,NaN
0.166674,2.98413,1295169029714.53076172,NaN
0.166674,3.04762,3450849424976.19042969,NaN
0.166674,3.11111,9529571681889.43554688,NaN
0.166674,3.17460,23692646099838.11328125,NaN
0.166674,3.23810,51042059805473.07812500,NaN
0.166674,3.30159,95260927793901.95312500,NaN
0.166674,3.36508,154981507799325.09375000,NaN
0.166674,3.42857,221373777777859.78125000,NaN
0.166674,3.49206,281165041618347.06250000,NaN
0.166674,3.55556,327581966871416.50000000,NaN
0.166674,3.61905,373904008222825.50000000,NaN
0.166674,3.68254,455678513962550.12500000,NaN
0.166674,3.74603,616584532442798.00000000,NaN
0.166674,3.80952,890671519343002.25000000,NaN
0.166674,3.87302,1310086786205291.75000000,NaN
0.166674,3.93651,2008855504124166.00000000,NaN
0.166674,4.00000,3444125739768758.50000000,NaN
0.171091,0.00000,0.00000042,1.25000000e-01
0.171091,0.06349,0.00000171,1.21524226e-01
0.171091,0.12698,0.00000690,1.19667115e-01
0.171091,0.19048,0.00002816,1.19299215e-01
0.171091,0.25397,0.00011219,1.20457307e-01
0.171091,0.31746,0.00043523,1.23431586e-01
0.171091,0.38095,0.00165296,1.28987475e-01
0.171091,0.44444,0.01050617,1.38962581e-01
0.171091,0.50794,0.04569721,1.58573801e-01
0.171091,0.57143,0.07493151,2.09190174e-01
0.171091,0.63492,0.22695118,3.89951034e-01
0.171091,0.69841,0.70840689,1.74681684e+00
0.171091,0.76190,2.26111697,NaN
0.171091,0.82540,13.12322640,NaN
0.171091,0.88889,87.59476495,NaN
0.171091,0.95238,301.74561172,NaN
0.171091,1.01587,643.98419612,NaN
0.171091,1.07937,764.23525567,NaN
0.171091,1.14286,1099.09763210,NaN
0.171091,1.20635,3083.61432644,NaN
0.171091,1.26984,19019.15040053,NaN
0.171091,1.33333,102206.32063143,NaN
0.171091,1.39683,329443.83623429,NaN
0.171091,1.46032,712600.94675225,NaN
0.171091,1.52381,1020856.69171388,NaN
0.171091,1.58730,1111303.97053705,NaN
0.171091,1.65079,2492529.02231060,NaN
0.171091,1.71429,13425749.44776411,NaN
0.171091,1.77778,62453961.13572640,NaN
0.171091,1.84127,199197753.59589022,NaN
0.171091,1.90476,467307380.01212430,NaN
0.171091,1.96825,838025361.60320818,NaN
0.171091,2.03175,1235101968.83186197,NaN
0.171091,2.09524,2102986116.51059389,NaN
0.171091,2.15873,6340772318.94616890,NaN
0.171091,2.22222,24246811762.65130615,NaN
0.171091,2.28571,80946886129.82098389,NaN
0.171091,2.34921,222175492522.13046265,NaN
0.171091,2.41270,509630037650.22515869,NaN
0.171091,2.47619,995163320770.40747070,NaN
0.171091,2.53968,1677103367786.27099609,NaN
0.171091,2.60317,2479820005622.43164062,NaN
0.171091,2.66667,3349841610520.23437500,NaN
0.171091,2.73016,4578970968627.04687500,NaN
0.171091,2.79365,7365195512669.30175781,NaN
0.171091,2.85714,14418325961371.73828125,NaN
0.171091,2.92063,30124984255015.17187500,NaN
0.171091,2.98413,59491501921680.95312500,NaN
0.171091,3.04762,105637576332840.12500000,NaN
0.171091,3.11111,166917294763235.25000000,NaN
0.171091,3.17460,236325993097582.75000000,NaN
0.171091,3.23810,306616861104457.68750000,NaN
0.171091,3.30159,382673564647296.62500000,NaN
0.171091,3.36508,497320771845595.50000000,NaN
0.171091,3.42857,720877953383851.00000000,NaN
0.171091,3.49206,1154026172968007.50000000,NaN
0.171091,3.55556,1895457394095964.00000000,NaN
0.171091,3.61905,2987956620710788.50000000,NaN
0.171091,3.68254,4373175288562295.00000000,NaN
0.171091,3.74603,5897579234518726.00000000,NaN
0.171091,3.80952,7399039449667160.00000000,NaN
0.171091,3.87302,8862837870985038.00000000,NaN
0.171091,3.93651,10579590199261796.00000000,NaN
0.171091,4.00000,13230663054658732.00000000,NaN
0.175625,0.00000,0.00000061,1.25000000e-01
0.175625,0.06349,0.00000228,1.23888337e-01
0.175625,0.12698,0.00000854,1.24110434e-01
0.175625,0.19048,0.00003199,1.25854076e-01
0.175625,0.25397,0.00011835,1.29452944e-01
0.175625,0.31746,0.00043088,1.35444525e-01
0.175625,0.38095,0.00214995,1.44689826e-01
0.175625,0.44444,0.00640556,1.58667395e-01
0.175625,0.50794,0.01797925,1.80684308e-01
0.175625,0.57143,0.05880283,2.24185990e-01
0.175625,0.63492,0.18984058,3.70110982e-01
0.175625,0.69841,0.66144842,2.63909903e+00
0.175625,0.76190,5.50147800,NaN
0.175625,0.82540,19.74851691,NaN
0.175625,0.88889,34.88159885,NaN
0.175625,0.95238,50.94361291,NaN
0.175625,1.01587,129.17024859,NaN
0.175625,1.07937,355.19985130,NaN
0.175625,1.14286,1226.52221737,NaN
0.175625,1.20635,5790.96438701,NaN
0.175625,1.26984,13946.97395328,NaN
0.175625,1.33333,20581.95715075,NaN
0.175625,1.39683,43937.71816338,NaN
0.175625,1.46032,123753.14239255,NaN
0.175625,1.52381,569329.21401083,NaN
0.175625,1.58730,2729316.24597682,NaN
0.175625,1.65079,8494153.53661930,NaN
0.175625,1.71429,18375724.96476743,NaN
0.175625,1.77778,29634121.75054448,NaN
0.175625,1.84127,47767309.98554015,NaN
0.175625,1.90476,124652021.03663623,NaN
0.175625,1.96825,493795099.28214216,NaN
0.175625,2.03175,1812171959.01505375,NaN
0.175625,2.09524,5138660227.33137321,NaN
0.175625,2.15873,11258660843.74504852,NaN
0.175625,2.22222,19244230296.04417419,NaN
0.175625,2.28571,26583062838.18638611,NaN
0.175625,2.34921,37870020327.78106689,NaN
0.175625,2.41270,88755230632.42791748,NaN
0.175625,2.47619,297517711614.09533691,NaN
0.175625,2.53968,914391993074.44177246,NaN
0.175625,2.60317,2262545671624.73388672,NaN
0.175625,2.66667,4504276087604.50292969,NaN
0.175625,2.73016,7383309082805.43164062,NaN
0.175625,2.79365,10806560385069.44921875,NaN
0.175625,2.85714,18151724362447.48828125,NaN
0.175625,2.92063,44700540020800.44531250,NaN
0.175625,2.98413,132817417782582.53125000,NaN
0.175625,3.04762,367633549610986.87500000,NaN
0.175625,3.11111,876668871492064.75000000,NaN
0.175625,3.17460,1792165683311346.50000000,NaN
0.175625,3.23810,3170227306203379.00000000,NaN
0.175625,3.30159,4920501768673430.00000000,NaN
0.175625,3.36508,6902018368708000.00000000,NaN
0.175625,3.42857,9429869308880044.00000000,NaN
0.175625,3.49206,14392748739093298.00000000,NaN
0.175625,3.55556,26902940024113420.00000000,NaN
0.175625,3.61905,56905622803654976.00000000,NaN
0.175625,3.68254,119634711953742048.00000000,NaN
0.175625,3.74603,234128917445440704.00000000,NaN
0.175625,3.80952,420817969476285952.00000000,NaN
0.175625,3.87302,702141804872698880.00000000,NaN
0.175625,3.93651,1112650702968272896.00000000,NaN
0.175625,4.00000,1723546906601888256.00000000,NaN
0.180280,0.00000,0.00000088,1.25000000e-01
0.180280,0.06349,0.00000273,1.25124150e-01
0.180280,0.12698,0.00000840,1.26602975e-01
0.180280,0.19048,0.00002578,1.29607139e-01
0.180280,0.25397,0.00007904,1.34448612e-01
0.180280,0.31746,0.00032419,1.41687927e-01
0.180280,0.38095,0.00075364,1.52430105e-01
0.180280,0.44444,0.00226159,1.68957773e-01
0.180280,0.50794,0.00686917,1.95822255e-01
0.180280,0.57143,0.02092105,2.41894369e-01
0.180280,0.63492,0.08312852,3.31781468e-01
0.180280,0.69841,0.33388331,6.33075259e-01
0.180280,0.76190,0.56590476,2.47564346e+00
0.180280,0.82540,1.58225214,NaN
0.180280,0.88889,4.51131347,NaN
0.180280,0.95238,13.33679135,NaN
0.180280,1.01587,65.21429471,NaN
0.180280,1.07937,188.27987064,NaN
0.180280,1.14286,295.21763058,NaN
0.180280,1.20635,728.91568018,NaN
0.180280,1.26984,2140.11023942,NaN
0.180280,1.33333,11062.46793053,NaN
0.180280,1.39683,61346.80928744,NaN
0.180280,1.46032,199121.42093584,NaN
0.180280,1.52381,423384.93811197,NaN
0.180280,1.58730,605152.39523373,NaN
0.180280,1.65079,862126.70303124,NaN
0.180280,1.71429,2318229.42645343,NaN
0.180280,1.77778,11279683.91773728,NaN
0.180280,1.84127,48308247.63606859,NaN
0.180280,1.90476,146572705.84068644,NaN
0.180280,1.96825,331674997.24982899,NaN
0.180280,2.03175,583159180.25502133,NaN
0.180280,2.09524,874682833.00187743,NaN
0.180280,2.15873,1486547495.23752284,NaN
0.180280,2.22222,3651076236.63977623,NaN
0.180280,2.28571,10739019316.19947815,NaN
0.180280,2.34921,28039808551.71653748,NaN
0.180280,2.41270,59912200586.94857788,NaN
0.180280,2.47619,117751269592.58273315,NaN
0.180280,2.53968,291580206345.65008545,NaN
0.180280,2.60317,1031169163708.09338379,NaN
0.180280,2.66667,3932841433326.50781250,NaN
0.180280,2.73016,13280058880766.33984375,NaN
0.180280,2.79365,38237795177159.59375000,NaN
0.180280,2.85714,94580514215916.68750000,NaN
0.180280,2.92063,203295646639836.68750000,NaN
0.180280,2.98413,382800757901338.62500000,NaN
0.180280,3.04762,634669028727430.25000000,NaN
0.180280,3.11111,932541489357382.00000000,NaN
0.180280,3.17460,1238717853076883.00000000,NaN
0.180280,3.23810,1580361560919677.00000000,NaN
0.180280,3.30159,2192974834094755.50000000,NaN
0.180280,3.36508,3670916684141079.00000000,NaN
0.180280,3.42857,6980385251688913.00000000,NaN
0.180280,3.49206,13142526436921682.00000000,NaN
0.180280,3.55556,22635826973275992.00000000,NaN
0.180280,3.61905,35211962184174060.00000000,NaN
0.180280,3.68254,51555843620811440.00000000,NaN
0.180280,3.74603,78268953482535040.00000000,NaN
0.180280,3.80952,135973498379725136.00000000,NaN
0.180280,3.87302,267116630797540736.00000000,NaN
0.180280,3.93651,537001568878979328.00000000,NaN
0.180280,4.00000,1026836455632369280.00000000,NaN
0.185058,0.00000,0.00000126,1.25000000e-01
0.185058,0.06349,0.00000311,1.25569603e-01
0.185058,0.12698,0.00000759,1.26995512e-01
0.185058,0.19048,0.00001835,1.29330718e-01
0.185058,0.25397,0.00004467,1.32678959e-01
0.185058,0.31746,0.00011121,1.37225305e-01
0.185058,0.38095,0.00026015,1.43302764e-01
0.185058,0.44444,0.00064502,1.51534366e-01
0.185058,0.50794,0.00163991,1.63129333e-01
0.185058,0.57143,0.00777789,1.80547897e-01
0.185058,0.63492,0.02028624,2.09364338e-01
0.185058,0.69841,0.02834734,2.62962353e-01
0.185058,0.76190,0.07140791,3.68888618e-01
0.185058,0.82540,0.18550709,5.96145710e-01
0.185058,0.88889,0.49105246,1.39881589e+00
0.185058,0.95238,1.30693942,NaN
0.185058,1.01587,3.41462269,NaN
0.185058,1.07937,9.47683119,NaN
0.185058,1.14286,33.04305849,NaN
0.185058,1.20635,237.87623019,NaN
0.185058,1.26984,1049.00581070,NaN
0.185058,1.33333,2721.84290146,NaN
0.185058,1.39683,4369.57132610,NaN
0.185058,1.46032,4631.45852388,NaN
0.185058,1.52381,8083.03786907,NaN
0.185058,1.58730,23570.51010029,NaN
0.185058,1.65079,104479.70420105,NaN
0.185058,1.71429,323839.55074785,NaN
0.185058,1.77778,616188.00695285,NaN
0.185058,1.84127,920695.58876643,NaN
0.185058,1.90476,1966960.09179733,NaN
0.185058,1.96825,6739259.78382275,NaN
0.185058,2.03175,27912357.80347745,NaN
0.185058,2.09524,87589401.68023156,NaN
0.185058,2.15873,196518553.99904343,NaN
0.185058,2.22222,334645851.01031232,NaN
0.185058,2.28571,555810275.59327626,NaN
0.185058,2.34921,1395228851.35513330,NaN
0.185058,2.41270,5160260243.06356049,NaN
0.185058,2.47619,18239415137.34106827,NaN
0.185058,2.53968,51493383644.10112000,NaN
0.185058,2.60317,115645778519.28765869,NaN
0.185058,2.66667,211338472616.48626709,NaN
0.185058,2.73016,330368633013.82043457,NaN
0.185058,2.79365,510300252493.93487549,NaN
0.185058,2.85714,978058680950.74487305,NaN
0.185058,2.92063,2402973316632.55810547,NaN
0.185058,2.98413,6258342739404.31250000,NaN
0.185058,3.04762,15708383081325.55859375,NaN
0.185058,3.11111,40438277761152.51562500,NaN
0.185058,3.17460,116513945106965.31250000,NaN
0.185058,3.23810,366453943531115.25000000,NaN
0.185058,3.30159,1137347148620236.50000000,NaN
0.185058,3.36508,3240631561461186.00000000,NaN
0.185058,3.42857,8244403220675440.00000000,NaN
0.185058,3.49206,18646651063789544.00000000,NaN
0.185058,3.55556,37791109076533880.00000000,NaN
0.185058,3.61905,70239935035600992.00000000,NaN
0.185058,3.68254,126360034866945952.00000000,NaN
0.185058,3.74603,242081343700018272.00000000,NaN
0.185058,3.80952,537685187023775360.00000000,NaN
0.185058,3.87302,1356667074131278848.00000000,NaN
0.185058,3.93651,3538581727914472448.00000000,NaN
0.185058,4.00000,8870011696943480832.00000000,NaN
0.189962,0.00000,0.00000180,1.25000000e-01
0.189962,0.06349,0.00000343,1.26259096e-01
0.189962,0.12698,0.00000663,1.28701867e-01
0.189962,0.19048,0.00001279,1.32310538e-01
0.189962,0.25397,0.00004060,1.37273420e-01
0.189962,0.31746,0.00004642,1.44067963e-01
0.189962,0.38095,0.00008918,1.53630050e-01
0.189962,0.44444,0.00017545,1.67654791e-01
0.189962,0.50794,0.00065365,1.89103249e-01
0.189962,0.57143,0.00204344,2.22997760e-01
0.189962,0.63492,0.00159720,2.77465684e-01
0.189962,0.69841,0.00284541,3.65056411e-01
0.189962,0.76190,0.00611768,5.06815102e-01
0.189962,0.82540,0.02666254,7.48605104e-01
0.189962,0.88889,0.08484954,1.19978458e+00
0.189962,0.95238,0.09020426,2.02069165e+00
0.189962,1.01587,0.14647976,3.27823070e+00
0.189962,1.07937,0.34845803,6.07395394e+00
0.189962,1.14286,1.45462697,NaN
0.189962,1.20635,5.00035452,NaN
0.189962,1.26984,7.79299886,NaN
0.189962,1.33333,13.36597148,NaN
0.189962,1.39683,32.82190512,NaN
0.189962,1.46032,111.49127419,NaN
0.189962,1.52381,397.24682915,NaN
0.189962,1.58730,812.26202927,NaN
0.189962,1.65079,1415.42356095,NaN
0.189962,1.71429,3700.81068983,NaN
0.189962,1.77778,15458.15005773,NaN
0.189962,1.84127,72044.42392469,NaN
0.189962,1.90476,237753.36164978,NaN
0.189962,1.96825,559559.15724689,NaN
0.189962,2.03175,978476.43134058,NaN
0.189962,2.09524,1399647.11038134,NaN
0.189962,2.15873,2250854.54709435,NaN
0.189962,2.22222,5102409.03778453,NaN
0.189962,2.28571,14386946.36461341,NaN
0.189962,2.34921,37017875.49456817,NaN
0.189962,2.41270,74743763.28025067,NaN
0.189962,2.47619,127965032.93324384,NaN
0.189962,2.53968,241648370.13762337,NaN
0.189962,2.60317,589857319.50407600,NaN
0.189962,2.66667,1701750691.88876128,NaN
0.189962,2.73016,4622598256.80050468,NaN
0.189962,2.79365,10452625605.93600655,NaN
0.189962,2.85714,20639198644.89674377,NaN
0.189962,2.92063,43704196730.95359802,NaN
0.189962,2.98413,120382289385.56358337,NaN
0.189962,3.04762,393857318057.47424316,NaN
0.189962,3.11111,1239808535790.08398438,NaN
0.189962,3.17460,3394384183873.64111328,NaN
0.189962,3.23810,7932666923241.84472656,NaN
0.189962,3.30159,15908108333789.02734375,NaN
0.189962,3.36508,27743754860839.40625000,NaN
0.189962,3.42857,43363038943274.25000000,NaN
0.189962,3.49206,65360730030496.87500000,NaN
