curve,xi,w
cs_det,-0.732151,3.473425
cs_det,-0.732100,3.523557
cs_det,-0.732052,3.573680
cs_det,-0.732006,3.623796
cs_det,-0.731962,3.673905
cs_det,-0.731921,3.724008
cs_det,-0.731881,3.774104
cs_det,-0.731844,3.824196
cs_det,-0.731808,3.874282
cs_det,-0.731774,3.924364
cs_det,-0.731742,3.974441
cs_det,-0.723746,0.505726
cs_det,-0.718545,0.518469
cs_det,-0.716635,0.548674
cs_det,-0.711320,0.571723
cs_det,-0.709196,0.611639
cs_det,-0.706046,0.631178
cs_det,-0.702828,0.668577
cs_det,-0.701471,0.713640
cs_det,-0.698958,0.731599
cs_det,-0.695709,0.770772
cs_det,-0.694302,0.816359
cs_det,-0.693657,0.864539
cs_det,-0.692085,1.613225
cs_det,-0.691992,1.663139
cs_det,-0.691895,1.713036
cs_det,-0.691793,1.762916
cs_det,-0.691686,1.812777
cs_det,-0.691575,1.862619
cs_det,-0.691458,1.912439
cs_det,-0.690269,0.877267
cs_det,-0.687853,0.920226
cs_det,-0.686755,0.967218
cs_det,-0.686232,1.015931
cs_det,-0.685193,1.615431
cs_det,-0.685133,1.665441
cs_det,-0.685072,1.715444
cs_det,-0.685008,1.765437
cs_det,-0.684941,1.815421
cs_det,-0.684873,1.865396
cs_det,-0.684802,1.915361
cs_det,-0.684727,1.965315
cs_det,-0.684650,2.015258
cs_det,-0.684570,2.065190
cs_det,-0.684485,2.115109
cs_det,-0.684397,2.165015
cs_det,-0.684305,2.214907
cs_det,-0.684208,2.264785
cs_det,-0.684107,2.314646
cs_det,-0.684000,2.364490
cs_det,-0.683888,2.414316
cs_det,-0.684228,1.031066
cs_det,-0.681134,1.072658
cs_det,-0.679700,1.118939
cs_det,-0.679013,1.167288
cs_det,-0.678667,1.216564
cs_det,-0.678057,1.616384
cs_det,-0.678014,1.666433
cs_det,-0.677971,1.716478
cs_det,-0.677926,1.766518
cs_det,-0.677881,1.816552
cs_det,-0.677834,1.866581
cs_det,-0.677787,1.916605
cs_det,-0.677737,1.966622
cs_det,-0.677687,2.016633
cs_det,-0.677634,2.066638
cs_det,-0.677580,2.116636
cs_det,-0.677524,2.166627
cs_det,-0.677466,2.216611
cs_det,-0.677406,2.266588
cs_det,-0.677344,2.316557
cs_det,-0.677279,2.366518
cs_det,-0.677211,2.416471
cs_det,-0.677141,2.466415
cs_det,-0.677067,2.516350
cs_det,-0.676991,2.566275
cs_det,-0.676911,2.616190
cs_det,-0.676827,2.666094
cs_det,-0.676739,2.715987
cs_det,-0.676648,2.765867
cs_det,-0.676551,2.815734
cs_det,-0.676450,2.865587
cs_det,-0.676612,1.230382
cs_det,-0.673681,1.272905
cs_det,-0.672283,1.319493
cs_det,-0.671597,1.367931
cs_det,-0.671246,1.417226
cs_det,-0.670818,1.616817
cs_det,-0.670774,1.666862
cs_det,-0.670735,1.716914
cs_det,-0.670698,1.766969
cs_det,-0.670662,1.817024
cs_det,-0.670627,1.867076
cs_det,-0.670591,1.917124
cs_det,-0.670554,1.967169
cs_det,-0.670517,2.017210
cs_det,-0.670479,2.067247
cs_det,-0.670441,2.117279
cs_det,-0.670401,2.167307
cs_det,-0.670360,2.217330
cs_det,-0.670318,2.267348
cs_det,-0.670274,2.317361
cs_det,-0.670230,2.367369
cs_det,-0.670183,2.417372
cs_det,-0.670136,2.467370
cs_det,-0.670087,2.517362
cs_det,-0.670036,2.567348
cs_det,-0.669983,2.617329
cs_det,-0.669928,2.667304
cs_det,-0.669871,2.717272
cs_det,-0.669812,2.767234
cs_det,-0.669751,2.817189
cs_det,-0.669687,2.867137
cs_det,-0.669620,2.917078
cs_det,-0.669551,2.967011
cs_det,-0.669479,3.016935
cs_det,-0.669403,3.066851
cs_det,-0.669325,3.116758
cs_det,-0.669243,3.166655
cs_det,-0.669157,3.216542
cs_det,-0.669067,3.266418
cs_det,-0.668973,3.316282
cs_det,-0.671729,1.436660
cs_det,-0.667509,1.476191
cs_det,-0.665477,1.521321
cs_det,-0.664476,1.569040
cs_det,-0.663967,1.617975
cs_det,-0.663698,1.667490
cs_det,-0.663548,1.717285
cs_det,-0.663456,1.767217
cs_det,-0.663395,1.817216
cs_det,-0.663350,1.867248
cs_det,-0.663312,1.917295
cs_det,-0.663279,1.967348
cs_det,-0.663247,2.017403
cs_det,-0.663216,2.067457
cs_det,-0.663186,2.117509
cs_det,-0.663155,2.167559
cs_det,-0.663124,2.217605
cs_det,-0.663092,2.267648
cs_det,-0.663060,2.317688
cs_det,-0.663028,2.367724
cs_det,-0.662994,2.417756
cs_det,-0.662960,2.467785
cs_det,-0.662925,2.517810
cs_det,-0.662889,2.567831
cs_det,-0.662852,2.617848
cs_det,-0.662813,2.667862
cs_det,-0.662774,2.717871
cs_det,-0.662734,2.767877
cs_det,-0.662692,2.817878
cs_det,-0.662649,2.867875
cs_det,-0.662605,2.917867
cs_det,-0.662559,2.967855
cs_det,-0.662512,3.017839
cs_det,-0.662463,3.067818
cs_det,-0.662412,3.117792
cs_det,-0.662360,3.167761
cs_det,-0.662305,3.217725
cs_det,-0.662249,3.267683
cs_det,-0.662190,3.317636
cs_det,-0.662130,3.367583
cs_det,-0.662066,3.417523
cs_det,-0.662001,3.467458
cs_det,-0.661933,3.517385
cs_det,-0.661862,3.567306
cs_det,-0.657606,1.329178
cs_det,-0.660031,1.374082
cs_det,-0.661189,1.422833
cs_det,-0.661763,1.473323
cs_det,-0.662008,1.524707
cs_det,-0.661992,1.576629
cs_det,-0.661682,1.628844
cs_det,-0.660897,1.682330
cs_det,-0.659267,1.724681
cs_det,-0.658026,1.771550
cs_det,-0.657029,1.819354
cs_det,-0.656515,1.868311
cs_det,-0.656242,1.917827
cs_det,-0.656088,1.967619
cs_det,-0.655997,2.017548
cs_det,-0.655937,2.067544
cs_det,-0.655894,2.117575
cs_det,-0.655859,2.167622
cs_det,-0.655829,2.217676
cs_det,-0.655801,2.267732
cs_det,-0.655775,2.317789
cs_det,-0.655749,2.367844
cs_det,-0.655723,2.417897
cs_det,-0.655697,2.467948
cs_det,-0.655671,2.517996
cs_det,-0.655644,2.568041
cs_det,-0.655617,2.618083
cs_det,-0.655589,2.668123
cs_det,-0.655561,2.718159
cs_det,-0.655532,2.768193
cs_det,-0.655503,2.818223
cs_det,-0.655473,2.868251
cs_det,-0.655442,2.918275
cs_det,-0.655410,2.968296
cs_det,-0.655378,3.018315
cs_det,-0.655345,3.068330
cs_det,-0.655310,3.118342
cs_det,-0.655275,3.168351
cs_det,-0.655239,3.218357
cs_det,-0.655202,3.268360
cs_det,-0.655164,3.318359
cs_det,-0.655124,3.368355
cs_det,-0.655084,3.418347
cs_det,-0.655042,3.468336
cs_det,-0.654998,3.518321
cs_det,-0.654954,3.568302
cs_det,-0.654908,3.618280
cs_det,-0.654860,3.668254
cs_det,-0.654811,3.718224
cs_det,-0.654760,3.768189
cs_det,-0.654707,3.818150
cs_det,-0.654653,3.868107
cs_det,-0.654596,3.918059
cs_det,-0.654538,3.968006
cs_det,-0.653954,1.329519
cs_det,-0.651465,1.373917
cs_det,-0.650173,1.422184
cs_det,-0.649214,1.471647
cs_det,-0.647721,1.520305
cs_det,-0.655936,1.668453
cs_det,-0.655389,1.719914
cs_det,-0.655451,1.770762
cs_det,-0.655578,1.821950
cs_det,-0.655667,1.873392
cs_det,-0.655730,1.925142
cs_det,-0.655786,1.977353
cs_det,-0.655920,2.030553
cs_det,-0.656698,2.088617
cs_det,-0.648606,2.168176
cs_det,-0.648668,2.217910
cs_det,-0.648552,2.267784
cs_det,-0.648480,2.317752
cs_det,-0.648432,2.367768
cs_det,-0.648396,2.417808
cs_det,-0.648367,2.467859
cs_det,-0.648341,2.517916
cs_det,-0.648317,2.567974
cs_det,-0.648295,2.618033
cs_det,-0.648272,2.668090
cs_det,-0.648250,2.718145
cs_det,-0.648228,2.768198
cs_det,-0.648206,2.818250
cs_det,-0.648183,2.868299
cs_det,-0.648161,2.918346
cs_det,-0.648138,2.968390
cs_det,-0.648114,3.018433
cs_det,-0.648091,3.068473
cs_det,-0.648067,3.118511
cs_det,-0.648042,3.168546
cs_det,-0.648017,3.218580
cs_det,-0.647992,3.268611
cs_det,-0.647966,3.318640
cs_det,-0.647939,3.368667
cs_det,-0.647912,3.418692
cs_det,-0.647885,3.468715
cs_det,-0.647857,3.518735
cs_det,-0.647828,3.568753
cs_det,-0.647798,3.618769
cs_det,-0.647768,3.668783
cs_det,-0.647737,3.718795
cs_det,-0.647706,3.768804
cs_det,-0.647673,3.818811
cs_det,-0.647640,3.868816
cs_det,-0.647584,3.918647
cs_det,-0.647545,3.968848
cs_det,-0.645966,1.529261
cs_det,-0.643269,1.571653
cs_det,-0.642123,1.619405
cs_det,-0.641543,1.668983
cs_det,-0.641169,1.719223
cs_det,-0.640835,1.769674
cs_det,-0.640400,1.820070
cs_det,-0.639600,1.870018
cs_det,-0.649831,2.068360
cs_det,-0.648200,2.171334
cs_det,-0.648234,2.222326
cs_det,-0.648281,2.273493
cs_det,-0.648323,2.324856
cs_det,-0.648371,2.376519
cs_det,-0.648466,2.428733
cs_det,-0.648803,2.482522
cs_det,-0.640988,2.617989
cs_det,-0.640944,2.668011
cs_det,-0.640824,2.918289
cs_det,-0.640805,2.968349
cs_det,-0.640787,3.018408
cs_det,-0.640769,3.068465
cs_det,-0.640750,3.118520
cs_det,-0.640732,3.168574
cs_det,-0.640714,3.218626
cs_det,-0.640695,3.268676
cs_det,-0.640676,3.318724
cs_det,-0.640657,3.368770
cs_det,-0.640638,3.418815
cs_det,-0.640619,3.468858
cs_det,-0.640599,3.518899
cs_det,-0.640579,3.568939
cs_det,-0.640559,3.618977
cs_det,-0.640538,3.669013
cs_det,-0.640517,3.719048
cs_det,-0.640496,3.769081
cs_det,-0.640475,3.819113
cs_det,-0.640453,3.869143
cs_det,-0.640496,3.918533
cs_det,-0.640375,3.969962
cs_det,-0.637975,1.777884
cs_det,-0.635495,1.820631
cs_det,-0.634493,1.868450
cs_det,-0.634026,1.917986
cs_det,-0.633765,1.968156
cs_det,-0.633586,2.018579
cs_det,-0.633433,2.069108
cs_det,-0.632741,2.220745
cs_det,-0.632177,2.271112
cs_det,-0.642192,2.521128
cs_det,-0.640993,2.572084
cs_det,-0.640761,2.622409
cs_det,-0.640798,2.673331
cs_det,-0.641916,2.934481
cs_det,-0.633412,3.068356
cs_det,-0.633392,3.118415
cs_det,-0.633374,3.168476
cs_det,-0.633357,3.218538
cs_det,-0.633342,3.268601
cs_det,-0.633326,3.318662
cs_det,-0.633311,3.368722
cs_det,-0.633297,3.418781
cs_det,-0.633282,3.468838
cs_det,-0.633267,3.518894
cs_det,-0.633252,3.568948
cs_det,-0.633238,3.619001
cs_det,-0.633223,3.669053
cs_det,-0.633208,3.719103
cs_det,-0.633193,3.769152
cs_det,-0.633178,3.819199
cs_det,-0.633163,3.869245
cs_det,-0.633147,3.919290
cs_det,-0.633132,3.969333
cs_det,-0.634157,2.039592
cs_det,-0.629391,2.074539
cs_det,-0.627585,2.119627
cs_det,-0.626826,2.168097
cs_det,-0.626465,2.217783
cs_det,-0.626266,2.267941
cs_det,-0.626136,2.318296
cs_det,-0.626035,2.368742
cs_det,-0.625943,2.419235
cs_det,-0.625849,2.469758
cs_det,-0.625741,2.520301
cs_det,-0.625603,2.570861
cs_det,-0.625408,2.621440
cs_det,-0.625103,2.672046
cs_det,-0.624569,2.722706
cs_det,-0.635157,2.973340
cs_det,-0.633351,3.123905
cs_det,-0.633404,3.174875
cs_det,-0.633493,3.226057
cs_det,-0.633681,3.277649
cs_det,-0.634194,3.330382
cs_det,-0.625839,3.719021
cs_det,-0.625828,3.769080
cs_det,-0.625816,3.819138
cs_det,-0.625804,3.869195
cs_det,-0.625793,3.919250
cs_det,-0.625781,3.969304
cs_det,-0.623619,2.379479
cs_det,-0.620843,2.421745
cs_det,-0.619680,2.469012
cs_det,-0.619149,2.518142
cs_det,-0.618881,2.568007
cs_det,-0.618727,2.618181
cs_det,-0.618626,2.668495
cs_det,-0.618549,2.718878
cs_det,-0.618483,2.769301
cs_det,-0.618421,2.819753
cs_det,-0.618357,2.870228
cs_det,-0.618286,2.920728
cs_det,-0.618201,2.971258
cs_det,-0.617712,3.123167
cs_det,-0.617333,3.174068
cs_det,-0.616616,3.225422
cs_det,-0.626853,3.728086
cs_det,-0.618090,3.919348
cs_det,-0.618387,3.969175
cs_det,-0.618258,2.734888
cs_det,-0.614401,2.774602
cs_det,-0.612709,2.820582
cs_det,-0.611920,2.869050
cs_det,-0.611525,2.918558
cs_det,-0.611312,2.968523
cs_det,-0.611184,3.018699
cs_det,-0.611098,3.068978
cs_det,-0.611034,3.119314
cs_det,-0.610981,3.169686
cs_det,-0.610932,3.220083
cs_det,-0.610885,3.270505
cs_det,-0.610836,3.320953
cs_det,-0.610782,3.371430
cs_det,-0.610719,3.421945
cs_det,-0.610639,3.472511
cs_det,-0.610533,3.523151
cs_det,-0.610380,3.573907
cs_det,-0.610138,3.624873
cs_det,-0.609712,3.676286
cs_det,-0.618974,3.924184
cs_det,-0.618591,3.973371
cs_det,-0.608742,3.179044
cs_det,-0.606170,3.222990
cs_det,-0.604936,3.270511
cs_det,-0.604310,3.319530
cs_det,-0.603974,3.369223
cs_det,-0.603782,3.419236
cs_det,-0.603663,3.469390
cs_det,-0.603579,3.519631
cs_det,-0.603518,3.569927
cs_det,-0.603469,3.620259
cs_det,-0.603426,3.670620
cs_det,-0.603386,3.721007
cs_det,-0.603346,3.771423
cs_det,-0.603304,3.821872
cs_det,-0.603257,3.872363
cs_det,-0.603200,3.922910
cs_det,-0.603128,3.973535
cs_det,-0.594106,2.676040
cs_det,-0.594582,2.725911
cs_det,-0.595015,2.775798
cs_det,-0.595411,2.825699
cs_det,-0.595773,2.875613
cs_det,-0.596105,2.925537
cs_det,-0.596411,2.975470
cs_det,-0.596692,3.025411
cs_det,-0.596951,3.075359
cs_det,-0.597191,3.125313
cs_det,-0.597412,3.175272
cs_det,-0.597618,3.225236
cs_det,-0.597809,3.275205
cs_det,-0.597987,3.325177
cs_det,-0.598152,3.375152
cs_det,-0.598306,3.425130
cs_det,-0.598501,3.475244
cs_det,-0.598825,3.525307
cs_det,-0.599431,3.575109
cs_det,-0.600901,3.622567
cs_det,-0.594732,3.760284
cs_det,-0.587423,1.278439
cs_det,-0.588981,1.327175
cs_det,-0.590206,1.376250
cs_det,-0.591176,1.425572
cs_det,-0.591952,1.475075
cs_det,-0.592578,1.524712
cs_det,-0.593086,1.574448
cs_det,-0.593502,1.624258
cs_det,-0.593846,1.674125
cs_det,-0.594131,1.724034
cs_det,-0.594369,1.773975
cs_det,-0.594569,1.823941
cs_det,-0.594739,1.873925
cs_det,-0.594884,1.923923
cs_det,-0.595007,1.973932
cs_det,-0.595114,2.023948
cs_det,-0.595206,2.073971
cs_det,-0.595286,2.123999
cs_det,-0.595356,2.174029
cs_det,-0.595417,2.224062
cs_det,-0.595472,2.274096
cs_det,-0.595520,2.324131
cs_det,-0.595563,2.374167
cs_det,-0.595601,2.424202
cs_det,-0.595635,2.474238
cs_det,-0.595666,2.524273
cs_det,-0.595694,2.574307
cs_det,-0.595720,2.624341
cs_det,-0.595743,2.674374
cs_det,-0.595765,2.724406
cs_det,-0.595784,2.774437
cs_det,-0.595802,2.824467
cs_det,-0.595819,2.874497
cs_det,-0.595835,2.924525
cs_det,-0.595849,2.974553
cs_det,-0.595863,3.024579
cs_det,-0.595876,3.074605
cs_det,-0.595888,3.124629
cs_det,-0.595900,3.174653
cs_det,-0.595911,3.224676
cs_det,-0.595921,3.274698
cs_det,-0.595931,3.324719
cs_det,-0.595941,3.374739
cs_det,-0.595950,3.424758
cs_det,-0.595959,3.474777
cs_det,-0.595968,3.524795
cs_det,-0.595976,3.574813
cs_det,-0.595984,3.624829
cs_det,-0.595992,3.674845
cs_det,-0.596000,3.724860
cs_det,-0.596007,3.774875
cs_det,-0.580962,0.880161
cs_det,-0.583259,0.926779
cs_det,-0.584834,0.974680
cs_det,-0.585930,1.023383
cs_det,-0.586704,1.072594
cs_det,-0.587257,1.122130
cs_det,-0.587657,1.171876
cs_det,-0.587950,1.221760
cs_det,-0.588165,1.271733
cs_det,-0.588326,1.321764
cs_det,-0.588447,1.371833
cs_det,-0.588538,1.421926
cs_det,-0.588607,1.472033
cs_det,-0.588660,1.522148
cs_det,-0.588700,1.572268
cs_det,-0.588731,1.622388
cs_det,-0.588754,1.672508
cs_det,-0.588772,1.722625
cs_det,-0.588786,1.772740
cs_det,-0.588796,1.822851
cs_det,-0.588804,1.872958
cs_det,-0.588810,1.923062
cs_det,-0.588814,1.973161
cs_det,-0.588817,2.023256
cs_det,-0.588819,2.073348
cs_det,-0.588820,2.123435
cs_det,-0.588821,2.173519
cs_det,-0.588821,2.223599
cs_det,-0.588820,2.273676
cs_det,-0.588820,2.323750
cs_det,-0.588819,2.373820
cs_det,-0.588819,2.423887
cs_det,-0.588818,2.473951
cs_det,-0.588817,2.524013
cs_det,-0.588816,2.574072
cs_det,-0.588816,2.624128
cs_det,-0.588815,2.674182
cs_det,-0.588814,2.724234
cs_det,-0.588814,2.774283
cs_det,-0.588813,2.824330
cs_det,-0.588813,2.874376
cs_det,-0.588813,2.924419
cs_det,-0.588813,2.974461
cs_det,-0.588813,3.024501
cs_det,-0.588813,3.074539
cs_det,-0.588814,3.124575
cs_det,-0.588814,3.174610
cs_det,-0.588815,3.224644
cs_det,-0.588816,3.274676
cs_det,-0.588817,3.324707
cs_det,-0.588818,3.374736
cs_det,-0.588819,3.424765
cs_det,-0.588820,3.474792
cs_det,-0.588822,3.524818
cs_det,-0.588823,3.574843
cs_det,-0.588825,3.624867
cs_det,-0.588827,3.674890
cs_det,-0.588829,3.724912
cs_det,-0.588831,3.774933
cs_det,-0.588834,3.824953
cs_det,-0.588836,3.874972
cs_det,-0.588839,3.924991
cs_det,-0.588842,3.975009
cs_det,-0.573059,0.684755
cs_det,-0.576412,0.726524
cs_det,-0.578466,0.772095
cs_det,-0.579747,0.819753
cs_det,-0.580559,0.868579
cs_det,-0.581080,0.918064
cs_det,-0.581417,0.967926
cs_det,-0.581635,1.018002
cs_det,-0.581777,1.068197
cs_det,-0.581868,1.118456
cs_det,-0.581924,1.168746
cs_det,-0.581957,1.219048
cs_det,-0.581974,1.269350
cs_det,-0.581980,1.319646
cs_det,-0.581978,1.369932
cs_det,-0.581971,1.420205
cs_det,-0.581961,1.470466
cs_det,-0.581948,1.520713
cs_det,-0.581933,1.570946
cs_det,-0.581917,1.621168
cs_det,-0.581901,1.671377
cs_det,-0.581884,1.721574
cs_det,-0.581867,1.771761
cs_det,-0.581850,1.821937
cs_det,-0.581833,1.872104
cs_det,-0.581817,1.922262
cs_det,-0.581800,1.972411
cs_det,-0.581785,2.022552
cs_det,-0.581769,2.072686
cs_det,-0.581754,2.122814
cs_det,-0.581740,2.172934
cs_det,-0.581726,2.223049
cs_det,-0.581697,2.272862
cs_det,-0.581696,2.323569
cs_det,-0.581687,2.373359
cs_det,-0.581674,2.423453
cs_det,-0.581663,2.473542
cs_det,-0.581652,2.523627
cs_det,-0.581641,2.573708
cs_det,-0.581630,2.623785
cs_det,-0.581620,2.673858
cs_det,-0.581611,2.723929
cs_det,-0.581602,2.773996
cs_det,-0.581593,2.824060
cs_det,-0.581585,2.874121
cs_det,-0.581577,2.924180
cs_det,-0.581569,2.974236
cs_det,-0.581562,3.024289
cs_det,-0.581555,3.074341
cs_det,-0.581549,3.124390
cs_det,-0.581542,3.174437
cs_det,-0.581536,3.224482
cs_det,-0.581531,3.274525
cs_det,-0.581526,3.324567
cs_det,-0.581521,3.374606
cs_det,-0.581516,3.424644
cs_det,-0.581512,3.474681
cs_det,-0.581508,3.524716
cs_det,-0.581504,3.574749
cs_det,-0.581500,3.624782
cs_det,-0.581497,3.674813
cs_det,-0.581494,3.724842
cs_det,-0.581491,3.774871
cs_det,-0.581488,3.824898
cs_det,-0.581486,3.874925
cs_det,-0.581484,3.924950
cs_det,-0.581482,3.974974
cs_det,-0.566183,0.588197
cs_det,-0.570085,0.623245
cs_det,-0.572337,0.665945
cs_det,-0.573663,0.712537
cs_det,-0.574455,0.761146
cs_det,-0.574934,0.810809
cs_det,-0.575181,1.669508
cs_det,-0.575141,1.719826
cs_det,-0.575102,1.770124
cs_det,-0.575064,1.820403
cs_det,-0.575027,1.870664
cs_det,-0.574990,1.920910
cs_det,-0.574954,1.971141
cs_det,-0.574920,2.021358
cs_det,-0.574886,2.071562
cs_det,-0.574853,2.121754
cs_det,-0.574822,2.171936
cs_det,-0.574791,2.222106
cs_det,-0.574776,2.272192
cs_det,-0.574748,2.322464
cs_det,-0.574704,2.372565
cs_det,-0.574677,2.422701
cs_det,-0.574651,2.472830
cs_det,-0.574625,2.522953
cs_det,-0.574601,2.573069
cs_det,-0.574577,2.623179
cs_det,-0.574554,2.673283
cs_det,-0.574532,2.723383
cs_det,-0.574511,2.773477
cs_det,-0.574490,2.823567
cs_det,-0.574470,2.873653
cs_det,-0.574451,2.923734
cs_det,-0.574432,2.973812
cs_det,-0.574414,3.023886
cs_det,-0.574397,3.073957
cs_det,-0.574380,3.124024
cs_det,-0.574364,3.174089
cs_det,-0.574349,3.224150
cs_det,-0.574334,3.274209
cs_det,-0.574320,3.324265
cs_det,-0.574306,3.374319
cs_det,-0.574292,3.424371
cs_det,-0.574280,3.474420
cs_det,-0.574267,3.524467
cs_det,-0.574256,3.574513
cs_det,-0.574244,3.624556
cs_det,-0.574233,3.674598
cs_det,-0.574223,3.724638
cs_det,-0.574213,3.774676
cs_det,-0.574203,3.824713
cs_det,-0.574194,3.874748
cs_det,-0.574185,3.924782
cs_det,-0.574176,3.974814
cs_det,-0.560287,0.536179
cs_det,-0.563979,0.564387
cs_det,-0.566138,0.604060
cs_det,-0.567438,0.649488
cs_det,-0.567706,2.672289
cs_det,-0.567664,2.722441
cs_det,-0.567623,2.772585
cs_det,-0.567584,2.822721
cs_det,-0.567546,2.872850
cs_det,-0.567509,2.922972
cs_det,-0.567473,2.973088
cs_det,-0.567439,3.023197
cs_det,-0.567405,3.073301
cs_det,-0.567373,3.123399
cs_det,-0.567342,3.173493
cs_det,-0.567312,3.223582
cs_det,-0.567283,3.273667
cs_det,-0.567255,3.323747
cs_det,-0.567228,3.373824
cs_det,-0.567202,3.423897
cs_det,-0.567176,3.473967
cs_det,-0.567152,3.524034
cs_det,-0.567128,3.574097
cs_det,-0.567105,3.624158
cs_det,-0.567083,3.674216
cs_det,-0.567062,3.724271
cs_det,-0.567041,3.774324
cs_det,-0.567021,3.824375
cs_det,-0.567002,3.874424
cs_det,-0.566983,3.924470
cs_det,-0.566965,3.974515
cs_det,-0.552137,0.502659
cs_det,-0.555844,0.512386
cs_det,-0.558146,0.542158
cs_det,-0.560185,3.523329
cs_det,-0.560144,3.573424
cs_det,-0.560105,3.623514
cs_det,-0.560067,3.673599
cs_det,-0.560030,3.723680
cs_det,-0.559994,3.773758
cs_det,-0.559959,3.823832
cs_det,-0.559926,3.873902
cs_det,-0.559894,3.923969
cs_det,-0.559862,3.974033
cs_det,-0.546723,0.485013
cs_det,-0.548416,0.494603
cs_det,-0.539643,0.479851
cs_det,-0.539429,0.489032
cs_det,-0.532697,0.487796
cs_det,-0.530773,0.496852
cs_det,-0.527236,0.507276
cs_det,-0.523596,0.513059
cs_det,-0.521440,0.540055
cs_det,-0.518453,0.535845
cs_det,-0.514990,0.558335
cs_det,-0.512970,0.594086
cs_det,-0.510668,0.581329
cs_det,-0.507301,0.611255
cs_det,-0.505355,0.650769
cs_det,-0.504191,0.695203
cs_det,-0.504134,0.634709
cs_det,-0.500498,0.667246
cs_det,-0.498396,0.707890
cs_det,-0.497151,0.752827
cs_det,-0.499290,0.693799
cs_det,-0.494759,0.725432
cs_det,-0.492119,0.765267
cs_det,-0.490556,0.809601
cs_det,-0.489611,0.856425
cs_det,-0.490848,0.787550
cs_det,-0.486965,0.824364
cs_det,-0.484649,0.866784
cs_det,-0.483251,0.912408
cs_det,-0.482394,0.959875
cs_det,-0.481857,1.008407
cs_det,-0.484291,0.888684
cs_det,-0.480268,0.926770
cs_det,-0.477825,0.969712
cs_det,-0.476329,1.015521
cs_det,-0.475402,1.063029
cs_det,-0.474819,1.111549
cs_det,-0.474444,1.160670
cs_det,-0.474196,1.210152
cs_det,-0.474861,1.032104
cs_det,-0.471774,1.073975
cs_det,-0.469863,1.119041
cs_det,-0.468670,1.166045
cs_det,-0.467918,1.214226
cs_det,-0.467436,1.263126
cs_det,-0.467122,1.312464
cs_det,-0.466912,1.362070
cs_det,-0.466765,1.411840
cs_det,-0.466658,1.461712
cs_det,-0.466575,1.511644
cs_det,-0.467122,1.180788
cs_det,-0.464302,1.224131
cs_det,-0.462531,1.270022
cs_det,-0.461411,1.317487
cs_det,-0.460696,1.365924
cs_det,-0.460234,1.414964
cs_det,-0.459931,1.464379
cs_det,-0.459727,1.514028
cs_det,-0.459586,1.563823
cs_det,-0.459484,1.613709
cs_det,-0.459407,1.663653
cs_det,-0.459345,1.713632
cs_det,-0.459294,1.763633
cs_det,-0.459248,1.813647
cs_det,-0.459207,1.863670
cs_det,-0.459167,1.913696
cs_det,-0.459128,1.963725
cs_det,-0.459090,2.013755
cs_det,-0.459053,2.063785
cs_det,-0.455021,0.629370
cs_det,-0.457271,0.674883
cs_det,-0.458160,0.724246
cs_det,-0.458512,0.774774
cs_det,-0.458395,0.825601
cs_det,-0.457666,0.875621
cs_det,-0.455701,0.921571
cs_det,-0.460956,1.333163
cs_det,-0.457797,1.376326
cs_det,-0.455791,1.422051
cs_det,-0.454511,1.469377
cs_det,-0.453687,1.517707
cs_det,-0.453153,1.566667
cs_det,-0.452801,1.616025
cs_det,-0.452566,1.665634
cs_det,-0.452406,1.715402
cs_det,-0.452293,1.765271
cs_det,-0.452210,1.815205
cs_det,-0.452147,1.865180
cs_det,-0.452097,1.915181
cs_det,-0.452055,1.965198
cs_det,-0.452018,2.015226
cs_det,-0.451985,2.065261
cs_det,-0.451953,2.115299
cs_det,-0.451912,2.165230
cs_det,-0.451878,2.215389
cs_det,-0.451864,2.265422
cs_det,-0.451835,2.315464
cs_det,-0.451805,2.365505
cs_det,-0.451776,2.415545
cs_det,-0.451746,2.465584
cs_det,-0.451717,2.515623
cs_det,-0.451687,2.565660
cs_det,-0.451656,2.615696
cs_det,-0.451626,2.665731
cs_det,-0.451595,2.715765
cs_det,-0.451564,2.765798
cs_det,-0.452035,0.630241
cs_det,-0.449540,0.674741
cs_det,-0.447927,0.722136
cs_det,-0.445627,0.766676
cs_det,-0.453813,0.920766
cs_det,-0.453051,0.972916
cs_det,-0.452856,1.024044
cs_det,-0.452822,1.075346
cs_det,-0.452733,1.126926
cs_det,-0.452465,1.178488
cs_det,-0.451846,1.229501
cs_det,-0.450306,1.277133
cs_det,-0.445510,1.290448
cs_det,-0.452717,1.531008
cs_det,-0.449970,1.575562
cs_det,-0.448202,1.622115
cs_det,-0.447058,1.669933
cs_det,-0.446312,1.718554
cs_det,-0.445821,1.767686
cs_det,-0.444939,2.016455
cs_det,-0.444881,2.066439
cs_det,-0.444835,2.116446
cs_det,-0.444827,2.166298
