curve,xi,w
ssv_det,-0.789921,1.161957
ssv_det,-0.789830,1.167625
ssv_det,-0.789751,1.173297
ssv_det,-0.789684,1.178972
ssv_det,-0.789632,1.184650
ssv_det,-0.789597,1.190332
ssv_det,-0.789604,1.196026
ssv_det,-0.789579,1.201682
ssv_det,-0.789482,1.207338
ssv_det,-0.789369,1.213000
ssv_det,-0.789259,1.218661
ssv_det,-0.789151,1.224323
ssv_det,-0.789046,1.229983
ssv_det,-0.788942,1.235644
ssv_det,-0.788840,1.241304
ssv_det,-0.787009,1.042907
ssv_det,-0.787332,1.048445
ssv_det,-0.787561,1.054049
ssv_det,-0.787728,1.059687
ssv_det,-0.787853,1.065343
ssv_det,-0.787948,1.071010
ssv_det,-0.788021,1.076684
ssv_det,-0.788078,1.082361
ssv_det,-0.788122,1.088042
ssv_det,-0.788155,1.093723
ssv_det,-0.788181,1.099406
ssv_det,-0.788199,1.105089
ssv_det,-0.788213,1.110773
ssv_det,-0.788221,1.116457
ssv_det,-0.788226,1.122141
ssv_det,-0.788227,1.127825
ssv_det,-0.788225,1.133510
ssv_det,-0.788220,1.139194
ssv_det,-0.788213,1.144878
ssv_det,-0.788204,1.150562
ssv_det,-0.788204,1.156236
ssv_det,-0.788222,1.161910
ssv_det,-0.788247,1.167592
ssv_det,-0.788268,1.173275
ssv_det,-0.788284,1.178959
ssv_det,-0.788293,1.184644
ssv_det,-0.788290,1.190333
ssv_det,-0.788257,1.196038
ssv_det,-0.788251,1.201677
ssv_det,-0.788309,1.207340
ssv_det,-0.788382,1.213015
ssv_det,-0.788455,1.218691
ssv_det,-0.788528,1.224365
ssv_det,-0.788604,1.230039
ssv_det,-0.788685,1.235711
ssv_det,-0.788770,1.241383
ssv_det,-0.786896,1.042775
ssv_det,-0.786736,1.048423
ssv_det,-0.786591,1.054076
ssv_det,-0.786460,1.059734
ssv_det,-0.786340,1.065395
ssv_det,-0.786231,1.071058
ssv_det,-0.786131,1.076725
ssv_det,-0.786039,1.082393
ssv_det,-0.785954,1.088063
ssv_det,-0.785876,1.093735
ssv_det,-0.785804,1.099408
ssv_det,-0.785737,1.105082
ssv_det,-0.785675,1.110758
ssv_det,-0.785617,1.116434
ssv_det,-0.785563,1.122111
ssv_det,-0.785512,1.127788
ssv_det,-0.785465,1.133467
ssv_det,-0.785421,1.139145
ssv_det,-0.785379,1.144825
ssv_det,-0.785340,1.150504
ssv_det,-0.785303,1.156184
ssv_det,-0.785267,1.161865
ssv_det,-0.785234,1.167546
ssv_det,-0.785202,1.173227
ssv_det,-0.785172,1.178908
ssv_det,-0.785143,1.184589
ssv_det,-0.785115,1.190271
ssv_det,-0.785088,1.195953
ssv_det,-0.785061,1.201635
ssv_det,-0.783193,0.792678
ssv_det,-0.783267,0.798354
ssv_det,-0.783337,0.804031
ssv_det,-0.783405,0.809707
ssv_det,-0.783470,0.815384
ssv_det,-0.783532,0.821062
ssv_det,-0.783592,0.826739
ssv_det,-0.783649,0.832417
ssv_det,-0.783704,0.838095
ssv_det,-0.783756,0.843773
ssv_det,-0.783807,0.849452
ssv_det,-0.783855,0.855130
ssv_det,-0.783902,0.860809
ssv_det,-0.783947,0.866488
ssv_det,-0.783989,0.872167
ssv_det,-0.784031,0.877846
ssv_det,-0.784070,0.883526
ssv_det,-0.784108,0.889205
ssv_det,-0.784145,0.894885
ssv_det,-0.784180,0.900564
ssv_det,-0.784214,0.906244
ssv_det,-0.784247,0.911924
ssv_det,-0.784278,0.917604
ssv_det,-0.784308,0.923285
ssv_det,-0.784338,0.928965
ssv_det,-0.784366,0.934645
ssv_det,-0.784393,0.940326
ssv_det,-0.784419,0.946006
ssv_det,-0.784444,0.951687
ssv_det,-0.784468,0.957368
ssv_det,-0.784491,0.963049
ssv_det,-0.784514,0.968729
ssv_det,-0.784535,0.974410
ssv_det,-0.784556,0.980091
ssv_det,-0.784577,0.985772
ssv_det,-0.784596,0.991454
ssv_det,-0.784615,0.997135
ssv_det,-0.784633,1.002816
ssv_det,-0.784651,1.008497
ssv_det,-0.784668,1.014179
ssv_det,-0.784685,1.019860
ssv_det,-0.784701,1.025542
ssv_det,-0.784716,1.031223
ssv_det,-0.784731,1.036905
ssv_det,-0.784746,1.042587
ssv_det,-0.784760,1.048268
ssv_det,-0.784774,1.053950
ssv_det,-0.784787,1.059632
ssv_det,-0.784800,1.065314
ssv_det,-0.784813,1.070996
ssv_det,-0.784825,1.076678
ssv_det,-0.784837,1.082360
ssv_det,-0.784849,1.088042
ssv_det,-0.784860,1.093724
ssv_det,-0.784871,1.099406
ssv_det,-0.784882,1.105089
ssv_det,-0.784893,1.110771
ssv_det,-0.784903,1.116453
ssv_det,-0.784913,1.122136
ssv_det,-0.784923,1.127819
ssv_det,-0.784933,1.133502
ssv_det,-0.784943,1.139184
ssv_det,-0.784953,1.144867
ssv_det,-0.784962,1.150551
ssv_det,-0.784972,1.156234
ssv_det,-0.784982,1.161918
ssv_det,-0.784991,1.167602
ssv_det,-0.785001,1.173286
ssv_det,-0.785010,1.178971
ssv_det,-0.785020,1.184656
ssv_det,-0.785030,1.190342
ssv_det,-0.785041,1.196028
ssv_det,-0.785052,1.201716
ssv_det,-0.782298,0.793027
ssv_det,-0.779373,0.782295
ssv_det,-0.779867,0.787664
ssv_det,-0.780659,0.791919
ssv_det,-0.777307,0.736694
ssv_det,-0.777886,0.741865
ssv_det,-0.778307,0.747263
ssv_det,-0.778620,0.752782
ssv_det,-0.778859,0.758367
ssv_det,-0.779043,0.763993
ssv_det,-0.779188,0.769643
ssv_det,-0.779302,0.775308
ssv_det,-0.779392,0.780983
ssv_det,-0.777826,0.736491
ssv_det,-0.777281,0.741769
ssv_det,-0.776932,0.747268
ssv_det,-0.776699,0.752863
ssv_det,-0.776542,0.758504
ssv_det,-0.776435,0.764169
ssv_det,-0.776368,0.769848
ssv_det,-0.776335,0.775538
ssv_det,-0.776371,0.781259
ssv_det,-0.776362,0.786887
ssv_det,-0.776279,0.792556
ssv_det,-0.776204,0.798227
ssv_det,-0.776135,0.803899
ssv_det,-0.776072,0.809573
ssv_det,-0.776014,0.815248
ssv_det,-0.775962,0.820923
ssv_det,-0.775913,0.826600
ssv_det,-0.775869,0.832277
ssv_det,-0.775828,0.837955
ssv_det,-0.775791,0.843634
ssv_det,-0.775756,0.849313
ssv_det,-0.775725,0.854992
ssv_det,-0.775695,0.860672
ssv_det,-0.773959,0.679238
ssv_det,-0.774232,0.684816
ssv_det,-0.774457,0.690422
ssv_det,-0.774643,0.696050
ssv_det,-0.774797,0.701693
ssv_det,-0.774926,0.707347
ssv_det,-0.775034,0.713010
ssv_det,-0.775124,0.718678
ssv_det,-0.775199,0.724351
ssv_det,-0.775261,0.730028
ssv_det,-0.775312,0.735707
ssv_det,-0.775354,0.741388
ssv_det,-0.775387,0.747072
ssv_det,-0.775412,0.752756
ssv_det,-0.775430,0.758442
ssv_det,-0.775441,0.764130
ssv_det,-0.775444,0.769819
ssv_det,-0.775438,0.775512
ssv_det,-0.775399,0.781235
ssv_det,-0.775385,0.786861
ssv_det,-0.775419,0.792540
ssv_det,-0.775449,0.798219
ssv_det,-0.775478,0.803899
ssv_det,-0.775505,0.809579
ssv_det,-0.775530,0.815259
ssv_det,-0.775554,0.820939
ssv_det,-0.775576,0.826620
ssv_det,-0.775596,0.832301
ssv_det,-0.775616,0.837982
ssv_det,-0.775634,0.843663
ssv_det,-0.775651,0.849344
ssv_det,-0.775667,0.855025
ssv_det,-0.775682,0.860707
ssv_det,-0.773730,0.679139
ssv_det,-0.773557,0.684784
ssv_det,-0.773401,0.690435
ssv_det,-0.773259,0.696090
ssv_det,-0.773130,0.701748
ssv_det,-0.773013,0.707409
ssv_det,-0.772906,0.713073
ssv_det,-0.772808,0.718739
ssv_det,-0.772719,0.724407
ssv_det,-0.772637,0.730077
ssv_det,-0.772561,0.735748
ssv_det,-0.772492,0.741421
ssv_det,-0.772428,0.747094
ssv_det,-0.772369,0.752769
ssv_det,-0.772315,0.758444
ssv_det,-0.772264,0.764121
ssv_det,-0.772218,0.769798
ssv_det,-0.772175,0.775475
ssv_det,-0.772135,0.781153
ssv_det,-0.772097,0.786832
ssv_det,-0.772063,0.792510
ssv_det,-0.772030,0.798190
ssv_det,-0.772000,0.803869
ssv_det,-0.771972,0.809549
ssv_det,-0.771946,0.815229
ssv_det,-0.770064,0.758833
ssv_det,-0.770306,0.764426
ssv_det,-0.770524,0.770033
ssv_det,-0.770724,0.775651
ssv_det,-0.770909,0.781277
ssv_det,-0.771084,0.786909
ssv_det,-0.771250,0.792546
ssv_det,-0.771410,0.798186
ssv_det,-0.771569,0.803829
ssv_det,-0.771729,0.809473
ssv_det,-0.771896,0.815119
ssv_det,-0.770056,0.759029
ssv_det,-0.769694,0.764500
ssv_det,-0.769367,0.770006
ssv_det,-0.769064,0.775536
ssv_det,-0.768779,0.781082
ssv_det,-0.768503,0.786636
ssv_det,-0.768228,0.792193
ssv_det,-0.766455,0.724681
ssv_det,-0.766695,0.730280
ssv_det,-0.766907,0.735894
ssv_det,-0.767095,0.741521
ssv_det,-0.767264,0.747157
ssv_det,-0.767416,0.752800
ssv_det,-0.767555,0.758449
ssv_det,-0.767681,0.764103
ssv_det,-0.767797,0.769761
ssv_det,-0.767905,0.775422
ssv_det,-0.768004,0.781085
ssv_det,-0.768097,0.786750
ssv_det,-0.768184,0.792418
ssv_det,-0.766154,0.724730
ssv_det,-0.765871,0.730293
ssv_det,-0.765624,0.735880
ssv_det,-0.765406,0.741485
ssv_det,-0.765212,0.747105
ssv_det,-0.765038,0.752735
ssv_det,-0.764880,0.758373
ssv_det,-0.764736,0.764018
ssv_det,-0.764604,0.769668
ssv_det,-0.764483,0.775322
ssv_det,-0.762629,0.639352
ssv_det,-0.762782,0.645005
ssv_det,-0.762922,0.650662
ssv_det,-0.763052,0.656322
ssv_det,-0.763172,0.661984
ssv_det,-0.763283,0.667648
ssv_det,-0.763386,0.673314
ssv_det,-0.763482,0.678981
ssv_det,-0.763571,0.684650
ssv_det,-0.763654,0.690320
ssv_det,-0.763732,0.695991
ssv_det,-0.763804,0.701663
ssv_det,-0.763872,0.707337
ssv_det,-0.763936,0.713010
ssv_det,-0.763996,0.718685
ssv_det,-0.764052,0.724360
ssv_det,-0.764104,0.730036
ssv_det,-0.764154,0.735713
ssv_det,-0.764201,0.741389
ssv_det,-0.764245,0.747067
ssv_det,-0.764287,0.752744
ssv_det,-0.764327,0.758422
ssv_det,-0.764365,0.764101
ssv_det,-0.764401,0.769779
ssv_det,-0.764435,0.775458
ssv_det,-0.762512,0.639359
ssv_det,-0.762354,0.645011
ssv_det,-0.762209,0.650666
ssv_det,-0.762074,0.656323
ssv_det,-0.761950,0.661983
ssv_det,-0.761835,0.667646
ssv_det,-0.761728,0.673310
ssv_det,-0.761629,0.678976
ssv_det,-0.761536,0.684644
ssv_det,-0.761450,0.690313
ssv_det,-0.761369,0.695983
ssv_det,-0.761294,0.701654
ssv_det,-0.761223,0.707326
ssv_det,-0.761157,0.713000
ssv_det,-0.761094,0.718673
ssv_det,-0.761036,0.724348
ssv_det,-0.760980,0.730023
ssv_det,-0.760928,0.735699
ssv_det,-0.760878,0.741375
ssv_det,-0.760832,0.747052
ssv_det,-0.760787,0.752729
ssv_det,-0.760745,0.758406
ssv_det,-0.760704,0.764084
ssv_det,-0.758897,0.639340
ssv_det,-0.759033,0.644999
ssv_det,-0.759160,0.650660
ssv_det,-0.759279,0.656322
ssv_det,-0.759390,0.661987
ssv_det,-0.759495,0.667652
ssv_det,-0.759594,0.673320
ssv_det,-0.759688,0.678988
ssv_det,-0.759776,0.684657
ssv_det,-0.759860,0.690327
ssv_det,-0.759940,0.695998
ssv_det,-0.760016,0.701670
ssv_det,-0.760088,0.707342
ssv_det,-0.760158,0.713015
ssv_det,-0.760224,0.718689
ssv_det,-0.760288,0.724363
ssv_det,-0.760350,0.730037
ssv_det,-0.760410,0.735712
ssv_det,-0.760468,0.741387
ssv_det,-0.760525,0.747063
ssv_det,-0.760581,0.752739
ssv_det,-0.760636,0.758415
ssv_det,-0.760690,0.764091
ssv_det,-0.758751,0.639342
ssv_det,-0.758614,0.645000
ssv_det,-0.758486,0.650661
ssv_det,-0.758366,0.656323
ssv_det,-0.758253,0.661987
ssv_det,-0.758147,0.667652
ssv_det,-0.758046,0.673319
ssv_det,-0.757952,0.678987
ssv_det,-0.757805,0.684631
ssv_det,-0.757574,0.690225
ssv_det,-0.757314,0.695810
ssv_det,-0.757034,0.701366
ssv_det,-0.757044,0.702332
ssv_det,-0.756554,0.707656
ssv_det,-0.756211,0.713153
ssv_det,-0.755955,0.718728
ssv_det,-0.755757,0.724343
ssv_det,-0.755598,0.729981
ssv_det,-0.755468,0.735634
ssv_det,-0.755360,0.741296
ssv_det,-0.755269,0.746965
ssv_det,-0.755191,0.752637
ssv_det,-0.755125,0.758313
ssv_det,-0.755067,0.763991
ssv_det,-0.754087,0.763789
ssv_det,-0.752657,0.765960
ssv_det,-0.751791,0.767743
ssv_det,-0.749646,0.742161
ssv_det,-0.750205,0.747298
ssv_det,-0.750604,0.752707
ssv_det,-0.750908,0.758235
ssv_det,-0.751149,0.763822
ssv_det,-0.751348,0.769442
ssv_det,-0.749325,0.742023
ssv_det,-0.748862,0.747355
ssv_det,-0.748519,0.752841
ssv_det,-0.748250,0.758401
ssv_det,-0.748030,0.764002
ssv_det,-0.747846,0.769627
ssv_det,-0.747689,0.775268
ssv_det,-0.747551,0.780919
ssv_det,-0.745795,0.656409
ssv_det,-0.745962,0.662056
ssv_det,-0.746113,0.667708
ssv_det,-0.746252,0.673364
ssv_det,-0.746379,0.679023
ssv_det,-0.746496,0.684684
ssv_det,-0.746603,0.690348
ssv_det,-0.746702,0.696014
ssv_det,-0.746794,0.701681
ssv_det,-0.746879,0.707350
ssv_det,-0.746958,0.713021
ssv_det,-0.747032,0.718692
ssv_det,-0.747100,0.724365
ssv_det,-0.747164,0.730038
ssv_det,-0.747224,0.735713
ssv_det,-0.747280,0.741388
ssv_det,-0.747333,0.747063
ssv_det,-0.747383,0.752739
ssv_det,-0.747430,0.758416
ssv_det,-0.747474,0.764093
ssv_det,-0.747516,0.769771
ssv_det,-0.747556,0.775449
ssv_det,-0.747594,0.781127
ssv_det,-0.745630,0.656394
ssv_det,-0.745475,0.662047
ssv_det,-0.745333,0.667704
ssv_det,-0.745203,0.673363
ssv_det,-0.745083,0.679025
ssv_det,-0.744973,0.684689
ssv_det,-0.744871,0.690356
ssv_det,-0.744777,0.696023
ssv_det,-0.744690,0.701693
ssv_det,-0.744610,0.707363
ssv_det,-0.744535,0.713035
ssv_det,-0.744465,0.718708
ssv_det,-0.744399,0.724381
ssv_det,-0.744338,0.730056
ssv_det,-0.744281,0.735731
ssv_det,-0.744227,0.741407
ssv_det,-0.744177,0.747083
ssv_det,-0.744129,0.752760
ssv_det,-0.744085,0.758437
ssv_det,-0.743971,0.763991
ssv_det,-0.743777,0.769624
ssv_det,-0.743397,0.770401
ssv_det,-0.742862,0.775544
ssv_det,-0.742564,0.781080
ssv_det,-0.742367,0.786706
ssv_det,-0.742226,0.792363
ssv_det,-0.742118,0.798035
ssv_det,-0.742034,0.803714
ssv_det,-0.741965,0.809396
ssv_det,-0.740182,0.795703
ssv_det,-0.741054,0.798253
ssv_det,-0.741602,0.803410
ssv_det,-0.741926,0.808973
ssv_det,-0.740292,0.793783
ssv_det,-0.739610,0.798596
ssv_det,-0.739212,0.804008
ssv_det,-0.738939,0.809566
ssv_det,-0.738736,0.815181
ssv_det,-0.738576,0.820823
ssv_det,-0.738446,0.826480
ssv_det,-0.738337,0.832145
ssv_det,-0.738244,0.837817
ssv_det,-0.736313,0.787356
ssv_det,-0.736651,0.792870
ssv_det,-0.736936,0.798427
ssv_det,-0.737182,0.804012
ssv_det,-0.737396,0.809619
ssv_det,-0.737585,0.815240
ssv_det,-0.737755,0.820872
ssv_det,-0.737908,0.826513
ssv_det,-0.738047,0.832160
ssv_det,-0.738175,0.837812
ssv_det,-0.736367,0.787207
ssv_det,-0.736124,0.792808
ssv_det,-0.735913,0.798426
ssv_det,-0.735728,0.804056
ssv_det,-0.735563,0.809696
ssv_det,-0.735416,0.815343
ssv_det,-0.735283,0.820996
ssv_det,-0.735162,0.826653
ssv_det,-0.735052,0.832314
ssv_det,-0.734951,0.837978
ssv_det,-0.734857,0.843644
ssv_det,-0.734769,0.849311
ssv_det,-0.734687,0.854981
ssv_det,-0.734610,0.860651
ssv_det,-0.734536,0.866323
ssv_det,-0.734466,0.871996
ssv_det,-0.732596,0.798537
ssv_det,-0.732796,0.804163
ssv_det,-0.732982,0.809795
ssv_det,-0.733154,0.815432
ssv_det,-0.733314,0.821074
ssv_det,-0.733465,0.826720
ssv_det,-0.733607,0.832369
ssv_det,-0.733743,0.838020
ssv_det,-0.733873,0.843673
ssv_det,-0.733997,0.849328
ssv_det,-0.734119,0.854984
ssv_det,-0.734237,0.860640
ssv_det,-0.734354,0.866297
ssv_det,-0.734471,0.871954
ssv_det,-0.732595,0.798469
ssv_det,-0.732438,0.804119
ssv_det,-0.732294,0.809772
ssv_det,-0.732159,0.815428
ssv_det,-0.732034,0.821087
ssv_det,-0.731917,0.826748
ssv_det,-0.731806,0.832411
ssv_det,-0.731702,0.838075
ssv_det,-0.731604,0.843741
ssv_det,-0.731510,0.849409
ssv_det,-0.731420,0.855077
ssv_det,-0.731334,0.860746
ssv_det,-0.731250,0.866416
ssv_det,-0.731170,0.872086
ssv_det,-0.731090,0.877757
ssv_det,-0.731013,0.883429
ssv_det,-0.730935,0.889100
ssv_det,-0.730858,0.894772
ssv_det,-0.730780,0.900444
ssv_det,-0.730701,0.906116
ssv_det,-0.728804,0.804152
ssv_det,-0.728948,0.809806
ssv_det,-0.729085,0.815462
ssv_det,-0.729213,0.821121
ssv_det,-0.729335,0.826781
ssv_det,-0.729452,0.832442
ssv_det,-0.729563,0.838105
ssv_det,-0.729670,0.843769
ssv_det,-0.729773,0.849434
ssv_det,-0.729873,0.855099
ssv_det,-0.729970,0.860765
ssv_det,-0.730066,0.866432
ssv_det,-0.730160,0.872098
ssv_det,-0.730254,0.877765
ssv_det,-0.730348,0.883432
ssv_det,-0.730443,0.889099
ssv_det,-0.730541,0.894765
ssv_det,-0.730642,0.900430
ssv_det,-0.730747,0.906094
ssv_det,-0.728884,0.804109
ssv_det,-0.728764,0.809773
ssv_det,-0.728652,0.815438
ssv_det,-0.728547,0.821105
ssv_det,-0.728447,0.826773
ssv_det,-0.728353,0.832442
ssv_det,-0.728264,0.838112
ssv_det,-0.728134,0.843822
ssv_det,-0.727932,0.849440
ssv_det,-0.727686,0.855027
ssv_det,-0.727401,0.860580
ssv_det,-0.727047,0.866062
ssv_det,-0.727007,0.866854
ssv_det,-0.726661,0.872371
ssv_det,-0.726396,0.877950
ssv_det,-0.726186,0.883564
ssv_det,-0.726015,0.889199
ssv_det,-0.725873,0.894847
ssv_det,-0.725752,0.900504
ssv_det,-0.725649,0.906167
ssv_det,-0.725560,0.911834
ssv_det,-0.725482,0.917505
ssv_det,-0.725414,0.923178
ssv_det,-0.725354,0.928853
ssv_det,-0.725300,0.934530
ssv_det,-0.725252,0.940208
ssv_det,-0.725209,0.945887
ssv_det,-0.725170,0.951566
ssv_det,-0.725135,0.957246
ssv_det,-0.725103,0.962927
ssv_det,-0.723258,0.826969
ssv_det,-0.723568,0.832523
ssv_det,-0.723783,0.838137
ssv_det,-0.723933,0.843782
ssv_det,-0.724035,0.849445
ssv_det,-0.724097,0.855117
ssv_det,-0.724094,0.860789
ssv_det,-0.724124,0.866483
ssv_det,-0.724214,0.872152
ssv_det,-0.724298,0.877822
ssv_det,-0.724375,0.883493
ssv_det,-0.724448,0.889165
ssv_det,-0.724516,0.894839
ssv_det,-0.724580,0.900513
ssv_det,-0.724640,0.906187
ssv_det,-0.724697,0.911863
ssv_det,-0.724751,0.917539
ssv_det,-0.724802,0.923215
ssv_det,-0.724850,0.928892
ssv_det,-0.724896,0.934570
ssv_det,-0.724940,0.940247
ssv_det,-0.724982,0.945925
ssv_det,-0.725022,0.951603
ssv_det,-0.725061,0.957282
ssv_det,-0.725098,0.962960
ssv_det,-0.723216,0.826834
ssv_det,-0.723076,0.832493
ssv_det,-0.722949,0.838156
ssv_det,-0.722831,0.843820
ssv_det,-0.722723,0.849487
ssv_det,-0.722624,0.855155
ssv_det,-0.722531,0.860825
ssv_det,-0.722446,0.866496
ssv_det,-0.722366,0.872168
ssv_det,-0.722292,0.877841
ssv_det,-0.722223,0.883515
ssv_det,-0.722159,0.889190
ssv_det,-0.722099,0.894865
ssv_det,-0.722042,0.900541
ssv_det,-0.721989,0.906218
ssv_det,-0.721939,0.911895
ssv_det,-0.721891,0.917573
ssv_det,-0.721847,0.923250
ssv_det,-0.721780,0.928898
ssv_det,-0.721658,0.934518
ssv_det,-0.721511,0.940185
ssv_det,-0.721380,0.945840
ssv_det,-0.721417,0.946488
ssv_det,-0.721009,0.951933
ssv_det,-0.720718,0.957487
ssv_det,-0.720498,0.963093
ssv_det,-0.720324,0.968725
ssv_det,-0.720183,0.974373
ssv_det,-0.720066,0.980031
ssv_det,-0.719968,0.985696
ssv_det,-0.719884,0.991366
ssv_det,-0.719812,0.997038
ssv_det,-0.719749,1.002713
ssv_det,-0.719694,1.008390
ssv_det,-0.719646,1.014068
ssv_det,-0.719603,1.019748
ssv_det,-0.719565,1.025428
ssv_det,-0.719531,1.031108
ssv_det,-0.719501,1.036789
ssv_det,-0.719473,1.042471
ssv_det,-0.717737,0.997608
ssv_det,-0.718136,1.003042
ssv_det,-0.718451,1.008564
ssv_det,-0.718706,1.014137
ssv_det,-0.718918,1.019743
ssv_det,-0.719097,1.025370
ssv_det,-0.719252,1.031012
ssv_det,-0.719386,1.036663
ssv_det,-0.719506,1.042321
ssv_det,-0.717544,0.997393
ssv_det,-0.717310,1.003000
ssv_det,-0.717113,1.008626
ssv_det,-0.716943,1.014265
ssv_det,-0.716795,1.019913
ssv_det,-0.716664,1.025567
ssv_det,-0.716548,1.031227
ssv_det,-0.716445,1.036890
ssv_det,-0.716351,1.042557
ssv_det,-0.716266,1.048226
ssv_det,-0.716189,1.053897
ssv_det,-0.716118,1.059570
ssv_det,-0.716053,1.065244
ssv_det,-0.715992,1.070919
ssv_det,-0.715935,1.076595
ssv_det,-0.715883,1.082271
ssv_det,-0.715833,1.087948
ssv_det,-0.715786,1.093626
ssv_det,-0.715742,1.099304
ssv_det,-0.714008,1.054269
ssv_det,-0.714265,1.059850
ssv_det,-0.714501,1.065444
ssv_det,-0.714720,1.071049
ssv_det,-0.714927,1.076660
ssv_det,-0.715125,1.082277
ssv_det,-0.715316,1.087897
ssv_det,-0.715502,1.093518
ssv_det,-0.715688,1.099140
ssv_det,-0.713785,1.054115
ssv_det,-0.713651,1.059772
ssv_det,-0.713527,1.065433
ssv_det,-0.713412,1.071095
ssv_det,-0.713304,1.076760
ssv_det,-0.713204,1.082426
ssv_det,-0.713110,1.088094
ssv_det,-0.713022,1.093763
ssv_det,-0.712938,1.099434
ssv_det,-0.712858,1.105105
ssv_det,-0.712781,1.110778
ssv_det,-0.712707,1.116451
ssv_det,-0.712636,1.122124
ssv_det,-0.712567,1.127799
ssv_det,-0.712499,1.133474
ssv_det,-0.712431,1.139149
ssv_det,-0.712363,1.144825
ssv_det,-0.712295,1.150502
ssv_det,-0.712225,1.156180
ssv_det,-0.712151,1.161859
ssv_det,-0.712072,1.167541
ssv_det,-0.711985,1.173229
ssv_det,-0.710123,1.037049
ssv_det,-0.710231,1.042716
ssv_det,-0.710334,1.048384
ssv_det,-0.710431,1.054053
ssv_det,-0.710524,1.059723
ssv_det,-0.710612,1.065393
ssv_det,-0.710697,1.071065
ssv_det,-0.710779,1.076736
ssv_det,-0.710857,1.082409
ssv_det,-0.710933,1.088082
ssv_det,-0.711006,1.093755
ssv_det,-0.711078,1.099428
ssv_det,-0.711147,1.105102
ssv_det,-0.711216,1.110776
ssv_det,-0.711283,1.116451
ssv_det,-0.711349,1.122125
ssv_det,-0.711415,1.127799
ssv_det,-0.711481,1.133474
ssv_det,-0.711548,1.139148
ssv_det,-0.711615,1.144822
ssv_det,-0.711683,1.150497
ssv_det,-0.711754,1.156170
ssv_det,-0.711827,1.161844
ssv_det,-0.711903,1.167517
ssv_det,-0.711984,1.173189
ssv_det,-0.710096,1.037128
ssv_det,-0.709972,1.042790
ssv_det,-0.709843,1.048450
ssv_det,-0.709708,1.054107
ssv_det,-0.709564,1.059759
ssv_det,-0.709410,1.065405
ssv_det,-0.709244,1.071043
ssv_det,-0.709062,1.076670
ssv_det,-0.708859,1.082282
ssv_det,-0.708629,1.087874
ssv_det,-0.708364,1.093434
ssv_det,-0.708297,1.093899
ssv_det,-0.708137,1.099553
ssv_det,-0.707992,1.105211
ssv_det,-0.707861,1.110872
ssv_det,-0.707743,1.116536
ssv_det,-0.707635,1.122203
ssv_det,-0.707537,1.127871
ssv_det,-0.707447,1.133541
ssv_det,-0.707364,1.139212
ssv_det,-0.707288,1.144885
ssv_det,-0.707218,1.150558
ssv_det,-0.707153,1.156233
ssv_det,-0.707093,1.161908
ssv_det,-0.707038,1.167584
ssv_det,-0.706986,1.173261
ssv_det,-0.706938,1.178938
ssv_det,-0.706893,1.184616
ssv_det,-0.706852,1.190294
ssv_det,-0.706813,1.195972
ssv_det,-0.706776,1.201651
ssv_det,-0.706742,1.207330
ssv_det,-0.706709,1.213010
ssv_det,-0.706644,1.218638
ssv_det,-0.706544,1.224304
ssv_det,-0.706452,1.229976
ssv_det,-0.706368,1.235645
ssv_det,-0.706357,1.236172
ssv_det,-0.705947,1.241623
ssv_det,-0.705710,1.247209
ssv_det,-0.705562,1.252862
ssv_det,-0.705430,1.258523
ssv_det,-0.705299,1.264177
ssv_det,-0.705189,1.269837
ssv_det,-0.705095,1.275503
ssv_det,-0.705014,1.281173
ssv_det,-0.704944,1.286846
ssv_det,-0.704882,1.292520
ssv_det,-0.704828,1.298197
ssv_det,-0.704780,1.303874
ssv_det,-0.704737,1.309552
ssv_det,-0.704699,1.315231
ssv_det,-0.704664,1.320911
ssv_det,-0.704633,1.326591
ssv_det,-0.704605,1.332272
ssv_det,-0.704580,1.337953
ssv_det,-0.704557,1.343634
ssv_det,-0.704537,1.349316
ssv_det,-0.704518,1.354998
ssv_det,-0.704500,1.360679
ssv_det,-0.704484,1.366361
ssv_det,-0.702653,1.321452
ssv_det,-0.702994,1.326959
ssv_det,-0.703295,1.332499
ssv_det,-0.703562,1.338065
ssv_det,-0.703801,1.343651
ssv_det,-0.704017,1.349252
ssv_det,-0.704213,1.354865
ssv_det,-0.704393,1.360488
ssv_det,-0.704559,1.366118
ssv_det,-0.702611,1.321145
ssv_det,-0.702492,1.326809
ssv_det,-0.702379,1.332475
ssv_det,-0.702273,1.338142
ssv_det,-0.702172,1.343810
ssv_det,-0.702078,1.349480
ssv_det,-0.701988,1.355150
ssv_det,-0.701904,1.360822
ssv_det,-0.701824,1.366494
ssv_det,-0.701748,1.372167
ssv_det,-0.701676,1.377840
ssv_det,-0.701608,1.383515
ssv_det,-0.701544,1.389189
ssv_det,-0.701482,1.394865
ssv_det,-0.701424,1.400540
ssv_det,-0.701368,1.406216
ssv_det,-0.701314,1.411893
ssv_det,-0.701263,1.417570
ssv_det,-0.701214,1.423247
ssv_det,-0.701167,1.428924
ssv_det,-0.701122,1.434602
ssv_det,-0.701078,1.440280
ssv_det,-0.701035,1.445958
ssv_det,-0.700994,1.451636
ssv_det,-0.700954,1.457315
ssv_det,-0.700915,1.462994
ssv_det,-0.700876,1.468673
ssv_det,-0.700839,1.474352
ssv_det,-0.700802,1.480031
ssv_det,-0.700765,1.485710
