curve,xi,w
cs_det,-0.263745,1.326562
cs_det,-0.263923,1.332191
cs_det,-0.264100,1.337822
cs_det,-0.264276,1.343452
cs_det,-0.260396,1.230452
cs_det,-0.260607,1.236061
cs_det,-0.260817,1.241671
cs_det,-0.261026,1.247282
cs_det,-0.261233,1.252894
cs_det,-0.261439,1.258506
cs_det,-0.261644,1.264119
cs_det,-0.261848,1.269733
cs_det,-0.262050,1.275347
cs_det,-0.262251,1.280962
cs_det,-0.258590,1.185000
cs_det,-0.258818,1.190597
cs_det,-0.259044,1.196196
cs_det,-0.259268,1.201795
cs_det,-0.259492,1.207395
cs_det,-0.259713,1.212996
cs_det,-0.259933,1.218598
cs_det,-0.260152,1.224201
cs_det,-0.260369,1.229805
cs_det,-0.256646,1.139601
cs_det,-0.256891,1.145185
cs_det,-0.257134,1.150769
cs_det,-0.257376,1.156355
cs_det,-0.257617,1.161942
cs_det,-0.257855,1.167530
cs_det,-0.258092,1.173119
cs_det,-0.258328,1.178709
cs_det,-0.258561,1.184300
cs_det,-0.254809,1.099843
cs_det,-0.255071,1.105411
cs_det,-0.255333,1.110981
cs_det,-0.255592,1.116552
cs_det,-0.255849,1.122125
cs_det,-0.256105,1.127699
cs_det,-0.256358,1.133274
cs_det,-0.256611,1.138850
cs_det,-0.253118,1.065698
cs_det,-0.253398,1.071250
cs_det,-0.253676,1.076804
cs_det,-0.253953,1.082360
cs_det,-0.254227,1.087917
cs_det,-0.254499,1.093476
cs_det,-0.254769,1.099037
cs_det,-0.251016,1.026065
cs_det,-0.251317,1.031597
cs_det,-0.251616,1.037131
cs_det,-0.251912,1.042667
cs_det,-0.252206,1.048205
cs_det,-0.252499,1.053745
cs_det,-0.252789,1.059287
cs_det,-0.253077,1.064830
cs_det,-0.249392,0.997558
cs_det,-0.249711,1.003071
cs_det,-0.250028,1.008586
cs_det,-0.250342,1.014103
cs_det,-0.250653,1.019623
cs_det,-0.250963,1.025144
cs_det,-0.247331,0.963602
cs_det,-0.247672,0.969090
cs_det,-0.248010,0.974580
cs_det,-0.248346,0.980074
cs_det,-0.248679,0.985570
cs_det,-0.249009,0.991068
cs_det,-0.249337,0.996569
cs_det,-0.245510,0.935189
cs_det,-0.245867,0.940657
cs_det,-0.246221,0.946129
cs_det,-0.246572,0.951604
cs_det,-0.246920,0.957081
cs_det,-0.247266,0.962562
cs_det,-0.243545,0.906884
cs_det,-0.243929,0.912316
cs_det,-0.244310,0.917752
cs_det,-0.244689,0.923192
cs_det,-0.245064,0.928636
cs_det,-0.245436,0.934083
cs_det,-0.241858,0.884068
cs_det,-0.242263,0.889471
cs_det,-0.242664,0.894879
cs_det,-0.243063,0.900291
cs_det,-0.243458,0.905706
cs_det,-0.240078,0.861306
cs_det,-0.240505,0.866677
cs_det,-0.240928,0.872052
cs_det,-0.241348,0.877432
cs_det,-0.241764,0.882817
cs_det,-0.238197,0.838616
cs_det,-0.238647,0.843949
cs_det,-0.239093,0.849289
cs_det,-0.239536,0.854633
cs_det,-0.239975,0.859983
cs_det,-0.236208,0.816017
cs_det,-0.236682,0.821309
cs_det,-0.237153,0.826607
cs_det,-0.237619,0.831911
cs_det,-0.238081,0.837222
cs_det,-0.234102,0.793533
cs_det,-0.234602,0.798779
cs_det,-0.235097,0.804031
cs_det,-0.235589,0.809290
cs_det,-0.236076,0.814556
cs_det,-0.232397,0.776385
cs_det,-0.232919,0.781586
cs_det,-0.233437,0.786794
cs_det,-0.233950,0.792010
cs_det,-0.230609,0.759302
cs_det,-0.231154,0.764454
cs_det,-0.231696,0.769614
cs_det,-0.232232,0.774782
cs_det,-0.228690,0.742371
cs_det,-0.229273,0.747438
cs_det,-0.229851,0.752514
cs_det,-0.230425,0.757600
cs_det,-0.226717,0.725457
cs_det,-0.227311,0.730494
cs_det,-0.227901,0.735542
cs_det,-0.228486,0.740601
cs_det,-0.225270,0.713660
cs_det,-0.225885,0.718644
cs_det,-0.226496,0.723639
cs_det,-0.223126,0.696972
cs_det,-0.223768,0.701884
cs_det,-0.224404,0.706809
cs_det,-0.225036,0.711746
cs_det,-0.221543,0.685290
cs_det,-0.222206,0.690138
cs_det,-0.222864,0.695000
cs_det,-0.219207,0.668893
cs_det,-0.219898,0.673656
cs_det,-0.220582,0.678435
cs_det,-0.221262,0.683229
cs_det,-0.217475,0.657397
cs_det,-0.218187,0.662085
cs_det,-0.218893,0.666790
cs_det,-0.215673,0.645985
cs_det,-0.216407,0.650592
cs_det,-0.217136,0.655217
cs_det,-0.213801,0.634673
cs_det,-0.214557,0.639193
cs_det,-0.215308,0.643733
cs_det,-0.211804,0.623630
cs_det,-0.212600,0.627969
cs_det,-0.213392,0.632327
cs_det,-0.209779,0.612522
cs_det,-0.210575,0.616859
cs_det,-0.211367,0.621217
cs_det,-0.208508,0.605855
cs_det,-0.209320,0.610110
cs_det,-0.206364,0.595027
cs_det,-0.207197,0.599173
cs_det,-0.208024,0.603342
cs_det,-0.204145,0.584397
cs_det,-0.204996,0.588427
cs_det,-0.205843,0.592482
cs_det,-0.202719,0.577897
cs_det,-0.203584,0.581831
cs_det,-0.200368,0.567606
cs_det,-0.201250,0.571414
cs_det,-0.202127,0.575249
cs_det,-0.198841,0.561255
cs_det,-0.199734,0.564960
cs_det,-0.197269,0.554947
cs_det,-0.198172,0.558544
cs_det,-0.195650,0.548692
cs_det,-0.196562,0.552177
cs_det,-0.193063,0.539159
cs_det,-0.193985,0.542501
cs_det,-0.194905,0.545872
cs_det,-0.191345,0.533162
cs_det,-0.192274,0.536386
cs_det,-0.189584,0.527255
cs_det,-0.190517,0.530359
cs_det,-0.187779,0.521450
cs_det,-0.188715,0.524432
cs_det,-0.185932,0.515758
cs_det,-0.186869,0.518616
cs_det,-0.184045,0.510189
cs_det,-0.184981,0.512922
cs_det,-0.182119,0.504755
cs_det,-0.183052,0.507362
cs_det,-0.180157,0.499465
cs_det,-0.181086,0.501946
cs_det,-0.178161,0.494328
cs_det,-0.179084,0.496683
cs_det,-0.177050,0.491583
cs_det,-0.174987,0.486652
cs_det,-0.175894,0.488781
cs_det,-0.172897,0.481897
cs_det,-0.173793,0.483904
cs_det,-0.170785,0.477324
cs_det,-0.171668,0.479212
cs_det,-0.169522,0.474708
cs_det,-0.167360,0.470397
cs_det,-0.168214,0.472069
cs_det,-0.165185,0.466281
cs_det,-0.166022,0.467842
cs_det,-0.163818,0.463815
cs_det,-0.161609,0.459987
cs_det,-0.162408,0.461349
cs_det,-0.160175,0.457621
cs_det,-0.157940,0.454096
cs_det,-0.158699,0.455270
cs_det,-0.156445,0.451853
cs_det,-0.154197,0.448636
cs_det,-0.154911,0.449636
cs_det,-0.152648,0.446535
cs_det,-0.150396,0.443629
cs_det,-0.151062,0.444471
cs_det,-0.148799,0.441684
cs_det,-0.147170,0.439786
cs_det,-0.144918,0.437307
cs_det,-0.145507,0.437939
cs_det,-0.143252,0.435584
cs_det,-0.141557,0.433919
cs_det,-0.139325,0.431860
cs_det,-0.139834,0.432317
cs_det,-0.137605,0.430380
cs_det,-0.135860,0.428968
cs_det,-0.134093,0.427626
cs_det,-0.131906,0.426088
cs_det,-0.132304,0.426358
cs_det,-0.130127,0.424937
cs_det,-0.128330,0.423862
cs_det,-0.126516,0.422864
cs_det,-0.124688,0.421946
cs_det,-0.122845,0.421109
cs_det,-0.120760,0.420266
cs_det,-0.120991,0.420353
cs_det,-0.118924,0.419616
cs_det,-0.117079,0.419047
cs_det,-0.115225,0.418561
cs_det,-0.113365,0.418157
cs_det,-0.111499,0.417836
cs_det,-0.109630,0.417598
cs_det,-0.107757,0.417444
cs_det,-0.105883,0.417373
cs_det,-0.104008,0.417387
cs_det,-0.102134,0.417483
cs_det,-0.100262,0.417663
cs_det,-0.098393,0.417925
cs_det,-0.096529,0.418271
cs_det,-0.094670,0.418698
cs_det,-0.092818,0.419207
cs_det,-0.090973,0.419797
cs_det,-0.089138,0.420468
cs_det,-0.088900,0.420561
cs_det,-0.087051,0.421333
cs_det,-0.085214,0.422186
cs_det,-0.083389,0.423120
cs_det,-0.081579,0.424133
cs_det,-0.079784,0.425226
cs_det,-0.078006,0.426396
cs_det,-0.077603,0.426673
cs_det,-0.075822,0.427955
cs_det,-0.074061,0.429314
cs_det,-0.072321,0.430750
cs_det,-0.070605,0.432261
cs_det,-0.070090,0.432731
cs_det,-0.068379,0.434359
cs_det,-0.066695,0.436061
cs_det,-0.065041,0.437833
cs_det,-0.064438,0.438500
cs_det,-0.062797,0.440393
cs_det,-0.061189,0.442353
cs_det,-0.060522,0.443199
cs_det,-0.058934,0.445282
cs_det,-0.057386,0.447426
cs_det,-0.056658,0.448477
cs_det,-0.055136,0.450743
cs_det,-0.053659,0.453061
cs_det,-0.052876,0.454343
cs_det,-0.051434,0.456780
cs_det,-0.050045,0.459252
cs_det,-0.049212,0.460793
cs_det,-0.047867,0.463374
cs_det,-0.046582,0.465968
cs_det,-0.045707,0.467795
cs_det,-0.044476,0.470480
cs_det,-0.043577,0.472518
cs_det,-0.042405,0.475283
cs_det,-0.041487,0.477540
cs_det,-0.040381,0.480372
cs_det,-0.039450,0.482855
cs_det,-0.038415,0.485734
cs_det,-0.037453,0.488519
cs_det,-0.036518,0.491352
cs_det,-0.035633,0.494129
cs_det,-0.034701,0.497198
cs_det,-0.033770,0.500378
cs_det,-0.032972,0.503241
cs_det,-0.032053,0.506652
cs_det,-0.031338,0.509440
cs_det,-0.030439,0.513076
cs_det,-0.029802,0.515748
cs_det,-0.028928,0.519604
cs_det,-0.028063,0.523546
cs_det,-0.027521,0.526183
cs_det,-0.026689,0.530327
cs_det,-0.026214,0.532762
cs_det,-0.025418,0.537097
cs_det,-0.024634,0.541498
cs_det,-0.024240,0.543802
cs_det,-0.023498,0.548374
cs_det,-0.022769,0.553000
cs_det,-0.022444,0.555127
cs_det,-0.021759,0.559902
cs_det,-0.021086,0.564722
cs_det,-0.020814,0.566632
cs_det,-0.020187,0.571580
cs_det,-0.019572,0.576564
cs_det,-0.018970,0.581581
cs_det,-0.018764,0.583322
cs_det,-0.018206,0.588443
cs_det,-0.017659,0.593590
cs_det,-0.017123,0.598762
cs_det,-0.016961,0.600295
cs_det,-0.016468,0.605550
cs_det,-0.015985,0.610824
cs_det,-0.015510,0.616115
cs_det,-0.015045,0.621423
cs_det,-0.014934,0.622778
cs_det,-0.014509,0.628149
cs_det,-0.014091,0.633533
cs_det,-0.013681,0.638928
cs_det,-0.013278,0.644335
cs_det,-0.013189,0.645487
cs_det,-0.012823,0.650942
cs_det,-0.012463,0.656405
cs_det,-0.012109,0.661876
cs_det,-0.011760,0.667354
cs_det,-0.011417,0.672839
cs_det,-0.011349,0.673815
cs_det,-0.011039,0.679336
cs_det,-0.010733,0.684861
cs_det,-0.010431,0.690391
cs_det,-0.010134,0.695926
cs_det,-0.009841,0.701466
cs_det,-0.009551,0.707009
cs_det,-0.009499,0.707829
cs_det,-0.009237,0.713398
cs_det,-0.008979,0.718969
cs_det,-0.008724,0.724543
cs_det,-0.008472,0.730120
cs_det,-0.008223,0.735700
cs_det,-0.007976,0.741281
cs_det,-0.007732,0.746866
cs_det,-0.007491,0.752453
cs_det,-0.007466,0.753154
cs_det,-0.007247,0.758757
cs_det,-0.007031,0.764362
cs_det,-0.006816,0.769968
cs_det,-0.006603,0.775575
cs_det,-0.006392,0.781184
cs_det,-0.006183,0.786794
cs_det,-0.005975,0.792406
cs_det,-0.005769,0.798018
cs_det,-0.005565,0.803632
cs_det,-0.005550,0.804235
cs_det,-0.005361,0.809858
cs_det,-0.005174,0.815482
cs_det,-0.004987,0.821107
cs_det,-0.004801,0.826732
cs_det,-0.004616,0.832358
cs_det,-0.004432,0.837985
cs_det,-0.004249,0.843612
cs_det,-0.004067,0.849240
cs_det,-0.003886,0.854868
cs_det,-0.003706,0.860497
cs_det,-0.001997,0.776036
cs_det,-0.002407,0.781432
cs_det,-0.002682,0.786985
cs_det,-0.002883,0.792600
cs_det,-0.003038,0.798244
cs_det,-0.003163,0.803903
cs_det,-0.003267,0.809570
cs_det,-0.003356,0.815243
cs_det,-0.003432,0.820919
cs_det,-0.003499,0.826598
cs_det,-0.003559,0.832277
cs_det,-0.003613,0.837958
cs_det,-0.003662,0.843640
cs_det,-0.003707,0.849321
cs_det,-0.003748,0.855004
cs_det,-0.003786,0.860686
cs_det,-0.000037,0.451758
cs_det,-0.000085,0.457437
cs_det,-0.000132,0.463115
cs_det,-0.000177,0.468794
cs_det,-0.000221,0.474473
cs_det,-0.000264,0.480152
cs_det,-0.000306,0.485831
cs_det,-0.000347,0.491510
cs_det,-0.000387,0.497189
cs_det,-0.000426,0.502869
cs_det,-0.000464,0.508548
cs_det,-0.000501,0.514228
cs_det,-0.000538,0.519908
cs_det,-0.000573,0.525587
cs_det,-0.000607,0.531267
cs_det,-0.000641,0.536947
cs_det,-0.000674,0.542627
cs_det,-0.000706,0.548307
cs_det,-0.000738,0.553988
cs_det,-0.000769,0.559668
cs_det,-0.000799,0.565348
cs_det,-0.000829,0.571029
cs_det,-0.000858,0.576709
cs_det,-0.000886,0.582390
cs_det,-0.000914,0.588070
cs_det,-0.000941,0.593751
cs_det,-0.000967,0.599432
cs_det,-0.000993,0.605112
cs_det,-0.001019,0.610793
cs_det,-0.001044,0.616474
cs_det,-0.001068,0.622155
cs_det,-0.001092,0.627836
cs_det,-0.001116,0.633517
cs_det,-0.001139,0.639197
cs_det,-0.001162,0.644878
cs_det,-0.001184,0.650559
cs_det,-0.001206,0.656241
cs_det,-0.001228,0.661922
cs_det,-0.001249,0.667603
cs_det,-0.001269,0.673284
cs_det,-0.001290,0.678965
cs_det,-0.001310,0.684646
cs_det,-0.001329,0.690327
cs_det,-0.001348,0.696009
cs_det,-0.001367,0.701690
cs_det,-0.001386,0.707371
cs_det,-0.001404,0.713053
cs_det,-0.001422,0.718734
cs_det,-0.001440,0.724415
cs_det,-0.001457,0.730097
cs_det,-0.001474,0.735778
cs_det,-0.001491,0.741459
cs_det,-0.001508,0.747141
cs_det,-0.001549,0.752791
cs_det,-0.001644,0.758428
cs_det,-0.001752,0.764126
cs_det,-0.001833,0.769809
cs_det,-0.001907,0.775490
cs_det,0.001834,0.366680
cs_det,0.001692,0.372328
cs_det,0.001552,0.377978
cs_det,0.001416,0.383630
cs_det,0.001282,0.389282
cs_det,0.001151,0.394936
cs_det,0.001022,0.400591
cs_det,0.000896,0.406247
cs_det,0.000771,0.411903
cs_det,0.000649,0.417561
cs_det,0.000528,0.423219
cs_det,0.000410,0.428878
cs_det,0.000293,0.434538
cs_det,0.000178,0.440199
cs_det,0.000064,0.445860
cs_det,-0.000048,0.451521
cs_det,0.002064,0.367538
cs_det,0.002790,0.372151
cs_det,0.003705,0.375710
cs_det,0.003976,0.378398
cs_det,0.004469,0.383652
cs_det,0.004841,0.389099
cs_det,0.005133,0.394644
cs_det,0.005370,0.400243
cs_det,0.005566,0.405875
cs_det,0.007515,0.372726
cs_det,0.007156,0.378188
cs_det,0.006818,0.383676
cs_det,0.006498,0.389187
cs_det,0.006195,0.394717
cs_det,0.005908,0.400264
cs_det,0.005636,0.405827
cs_det,0.009161,0.361903
cs_det,0.008429,0.366508
cs_det,0.007749,0.371308
cs_det,0.010112,0.359692
cs_det,0.012299,0.359807
cs_det,0.013576,0.362257
cs_det,0.014510,0.364859
cs_det,0.015424,0.367727
cs_det,0.016352,0.370963
cs_det,0.017123,0.373733
cs_det,0.018036,0.377208
cs_det,0.018753,0.379955
cs_det,0.019661,0.383490
cs_det,0.020566,0.387070
cs_det,0.021269,0.389797
cs_det,0.022173,0.393374
cs_det,0.022879,0.396118
cs_det,0.023789,0.399641
cs_det,0.024505,0.402440
cs_det,0.025421,0.405882
cs_det,0.026152,0.408748
cs_det,0.027075,0.412097
cs_det,0.027988,0.415553
cs_det,0.028753,0.418282
cs_det,0.029673,0.421651
cs_det,0.030456,0.424430
cs_det,0.031381,0.427714
cs_det,0.032182,0.430536
cs_det,0.033112,0.433740
cs_det,0.033931,0.436598
cs_det,0.034863,0.439728
cs_det,0.035700,0.442613
cs_det,0.036635,0.445679
cs_det,0.037486,0.448584
cs_det,0.038423,0.451593
cs_det,0.039353,0.454724
cs_det,0.040226,0.457473
cs_det,0.041158,0.460555
cs_det,0.042042,0.463323
cs_det,0.042975,0.466364
cs_det,0.043868,0.469145
cs_det,0.044802,0.472152
cs_det,0.045703,0.474944
cs_det,0.046638,0.477924
cs_det,0.047545,0.480724
cs_det,0.048480,0.483683
cs_det,0.049391,0.486489
cs_det,0.050326,0.489434
cs_det,0.051240,0.492245
cs_det,0.052176,0.495179
cs_det,0.053091,0.497995
cs_det,0.054027,0.500923
cs_det,0.054943,0.503742
cs_det,0.055879,0.506668
cs_det,0.056794,0.509491
cs_det,0.057729,0.512419
cs_det,0.058642,0.515245
cs_det,0.059578,0.518177
cs_det,0.060488,0.521006
cs_det,0.061424,0.523946
cs_det,0.062329,0.526778
cs_det,0.063265,0.529728
cs_det,0.064165,0.532563
cs_det,0.065101,0.535525
cs_det,0.065996,0.538363
cs_det,0.066931,0.541339
cs_det,0.067819,0.544180
cs_det,0.068755,0.547172
cs_det,0.069635,0.550016
cs_det,0.070571,0.553025
cs_det,0.071443,0.555872
cs_det,0.072378,0.558899
cs_det,0.073242,0.561750
cs_det,0.074177,0.564796
cs_det,0.075031,0.567650
cs_det,0.075966,0.570716
cs_det,0.076810,0.573573
cs_det,0.077745,0.576660
cs_det,0.078674,0.579834
cs_det,0.079513,0.582628
cs_det,0.080441,0.585823
cs_det,0.081269,0.588622
cs_det,0.082197,0.591837
cs_det,0.083014,0.594641
cs_det,0.083942,0.597876
cs_det,0.084747,0.600685
cs_det,0.085674,0.603942
cs_det,0.086467,0.606755
cs_det,0.087393,0.610033
cs_det,0.088173,0.612850
cs_det,0.089099,0.616149
cs_det,0.089866,0.618971
cs_det,0.090791,0.622292
cs_det,0.091709,0.625688
cs_det,0.092469,0.628459
cs_det,0.093386,0.631876
cs_det,0.094133,0.634651
cs_det,0.095049,0.638088
cs_det,0.095782,0.640868
cs_det,0.096697,0.644325
cs_det,0.097416,0.647109
cs_det,0.098330,0.650586
cs_det,0.099237,0.654133
cs_det,0.099948,0.656871
cs_det,0.100853,0.660436
cs_det,0.101550,0.663179
cs_det,0.102454,0.666763
cs_det,0.103136,0.669510
cs_det,0.104039,0.673111
cs_det,0.104935,0.676778
cs_det,0.105608,0.679482
cs_det,0.106502,0.683165
cs_det,0.107161,0.685874
cs_det,0.108054,0.689574
cs_det,0.108696,0.692287
cs_det,0.109588,0.696003
cs_det,0.110472,0.699779
cs_det,0.111106,0.702452
cs_det,0.111989,0.706244
cs_det,0.112607,0.708920
cs_det,0.113488,0.712727
cs_det,0.114361,0.716590
cs_det,0.114971,0.719228
cs_det,0.115843,0.723105
cs_det,0.116436,0.725748
cs_det,0.117306,0.729638
cs_det,0.117883,0.732285
cs_det,0.118753,0.736188
cs_det,0.119614,0.740144
cs_det,0.120181,0.742754
cs_det,0.121041,0.746723
cs_det,0.121893,0.750741
cs_det,0.122451,0.753316
cs_det,0.123302,0.757346
cs_det,0.123843,0.759925
cs_det,0.124692,0.763966
cs_det,0.125533,0.768054
cs_det,0.126065,0.770599
cs_det,0.126905,0.774698
cs_det,0.127420,0.777246
cs_det,0.128259,0.781354
cs_det,0.129089,0.785507
cs_det,0.129594,0.788023
cs_det,0.130424,0.792185
cs_det,0.131245,0.796390
cs_det,0.131740,0.798875
cs_det,0.132561,0.803088
cs_det,0.133038,0.805576
cs_det,0.133858,0.809797
cs_det,0.134669,0.814058
cs_det,0.135137,0.816516
cs_det,0.135947,0.820785
cs_det,0.136748,0.825092
cs_det,0.137207,0.827521
cs_det,0.138008,0.831835
cs_det,0.138447,0.834266
cs_det,0.139248,0.838586
cs_det,0.140040,0.842944
cs_det,0.140470,0.845347
cs_det,0.141262,0.849709
cs_det,0.142045,0.854108
cs_det,0.142465,0.856483
cs_det,0.143248,0.860886
cs_det,0.144022,0.865323
cs_det,0.144431,0.867672
cs_det,0.145206,0.872114
cs_det,0.145972,0.876588
cs_det,0.146371,0.878911
cs_det,0.147137,0.883389
cs_det,0.147894,0.887899
cs_det,0.148283,0.890196
cs_det,0.149040,0.894709
cs_det,0.149790,0.899252
cs_det,0.150167,0.901525
cs_det,0.150917,0.906071
cs_det,0.151658,0.910646
cs_det,0.152025,0.912895
cs_det,0.152767,0.917472
cs_det,0.153501,0.922078
cs_det,0.153857,0.924303
cs_det,0.154591,0.928911
cs_det,0.155317,0.933546
cs_det,0.155662,0.935748
cs_det,0.156388,0.940384
cs_det,0.157107,0.945047
cs_det,0.157441,0.947227
cs_det,0.158160,0.951890
cs_det,0.158871,0.956579
cs_det,0.159194,0.958738
cs_det,0.159906,0.963427
cs_det,0.160610,0.968141
cs_det,0.160921,0.970278
cs_det,0.161626,0.974992
cs_det,0.162324,0.979730
cs_det,0.163014,0.984491
cs_det,0.163322,0.986584
cs_det,0.164013,0.991345
cs_det,0.164696,0.996128
cs_det,0.164992,0.998202
cs_det,0.165677,1.002984
cs_det,0.166354,1.007788
cs_det,0.166638,1.009843
cs_det,0.167316,1.014646
cs_det,0.167987,1.019469
cs_det,0.168651,1.024313
cs_det,0.168932,1.026328
cs_det,0.169597,1.031171
cs_det,0.170255,1.036033
cs_det,0.170523,1.038030
cs_det,0.171182,1.042891
cs_det,0.171835,1.047771
cs_det,0.172480,1.052670
cs_det,0.172744,1.054629
cs_det,0.173391,1.059526
cs_det,0.174031,1.064441
cs_det,0.174283,1.066384
cs_det,0.174924,1.071296
cs_det,0.175559,1.076227
cs_det,0.176187,1.081174
