Omega0,w,rho,var
0.154095,2.66667,75996346993657970688.00000000,NaN
0.154095,2.73016,275124819393705476096.00000000,NaN
0.154095,2.79365,992429603559539736576.00000000,NaN
0.154095,2.85714,3568614510266414530560.00000000,NaN
0.154095,2.92063,12795527677328859594752.00000000,NaN
0.154095,2.98413,45756588510844133834752.00000000,NaN
0.154095,3.04762,163203960939377084858368.00000000,NaN
0.154095,3.11111,580649955167518094000128.00000000,NaN
0.154095,3.17460,2060723666687804462596096.00000000,NaN
0.154095,3.23810,7295541472132987258667008.00000000,NaN
0.154095,3.30159,25765385712969721967542272.00000000,NaN
0.154095,3.36508,90774604602738424659574784.00000000,NaN
0.154095,3.42857,319039943509833001367240704.00000000,NaN
0.154095,3.49206,1118609665108148060153708544.00000000,NaN
0.154095,3.55556,3912539167851376514198142976.00000000,NaN
0.154095,3.61905,13651246809456146417090297856.00000000,NaN
0.154095,3.68254,47511549743603792119360126976.00000000,NaN
0.154095,3.74603,164934919778670718263826055168.00000000,NaN
0.154095,3.80952,571058532516639837702106120192.00000000,NaN
0.154095,3.87302,1971822311479361610163683328000.00000000,NaN
0.154095,3.93651,6789488387006864288136367702016.00000000,NaN
0.154095,4.00000,23310512606296102704087386030080.00000000,NaN
0.158179,0.00000,0.00000013,1.25000000e-01
0.158179,0.06349,0.00000041,1.22519654e-01
0.158179,0.12698,0.00000137,1.22486837e-01
0.158179,0.19048,0.00000486,1.24879494e-01
0.158179,0.25397,0.00002075,1.29802334e-01
0.158179,0.31746,0.00007659,1.37524201e-01
0.158179,0.38095,0.00032472,1.48610775e-01
0.158179,0.44444,0.00152924,1.64361755e-01
0.158179,0.50794,0.00758921,1.88436564e-01
0.158179,0.57143,0.03739135,2.34093232e-01
0.158179,0.63492,0.17897315,3.72385756e-01
0.158179,0.69841,0.85262884,3.57015994e+00
0.158179,0.76190,4.07332412,NaN
0.158179,0.82540,19.41382815,NaN
0.158179,0.88889,91.88196850,NaN
0.158179,0.95238,431.56306518,NaN
0.158179,1.01587,2017.35458029,NaN
0.158179,1.07937,9423.88375354,NaN
0.158179,1.14286,44183.52514905,NaN
0.158179,1.20635,208598.01850088,NaN
0.158179,1.26984,991695.14413409,NaN
0.158179,1.33333,4726034.31461614,NaN
0.158179,1.39683,22409334.04204503,NaN
0.158179,1.46032,104951381.51971030,NaN
0.158179,1.52381,483058526.17710102,NaN
0.158179,1.58730,2180591530.65039253,NaN
0.158179,1.65079,9658667178.04623413,NaN
0.158179,1.71429,42068672970.16371155,NaN
0.158179,1.77778,180699837770.99777222,NaN
0.158179,1.84127,767612584742.91699219,NaN
0.158179,1.90476,3231745683907.98535156,NaN
0.158179,1.96825,13499578071824.61718750,NaN
0.158179,2.03175,55951230733248.46875000,NaN
0.158179,2.09524,229911419104003.12500000,NaN
0.158179,2.15873,935435697931933.37500000,NaN
0.158179,2.22222,3763145418433133.00000000,NaN
0.158179,2.28571,14949180856018618.00000000,NaN
0.158179,2.34921,58587139913389696.00000000,NaN
0.158179,2.41270,226397379327996416.00000000,NaN
0.158179,2.47619,862507328430800640.00000000,NaN
0.158179,2.53968,3240102739154907136.00000000,NaN
0.158179,2.60317,12007333262122467328.00000000,NaN
0.158179,2.66667,43921656997550268416.00000000,NaN
0.158179,2.73016,158686691012950949888.00000000,NaN
0.158179,2.79365,566666449683687407616.00000000,NaN
0.158179,2.85714,2001398392371992330240.00000000,NaN
0.158179,2.92063,6995953204681573924864.00000000,NaN
0.158179,2.98413,24218726219546173112320.00000000,NaN
0.158179,3.04762,83086192983107975512064.00000000,NaN
0.158179,3.11111,282658687706112890765312.00000000,NaN
0.158179,3.17460,954191504680718583201792.00000000,NaN
0.158179,3.23810,3198391178201869662027776.00000000,NaN
0.158179,3.30159,10651952793639383969300480.00000000,NaN
0.158179,3.36508,35269421356833144792154112.00000000,NaN
0.158179,3.42857,116170217652733995556798464.00000000,NaN
0.158179,3.49206,380851919845090358242312192.00000000,NaN
0.158179,3.55556,1243362927955421296079142912.00000000,NaN
0.158179,3.61905,4044001768765415642309328896.00000000,NaN
0.158179,3.68254,13108781362018979724260278272.00000000,NaN
0.158179,3.74603,42363478696597660615823065088.00000000,NaN
0.158179,3.80952,136526206562612001114161152000.00000000,NaN
0.158179,3.87302,438864391301852652957241180160.00000000,NaN
0.158179,3.93651,1407374953373939480712731164672.00000000,NaN
0.158179,4.00000,4503112400435042978000132898816.00000000,NaN
0.162371,0.00000,0.00000019,1.25000000e-01
0.162371,0.06349,0.00000066,1.24123499e-01
0.162371,0.12698,0.00000229,1.25323389e-01
0.162371,0.19048,0.00000780,1.28804214e-01
0.162371,0.25397,0.00002629,1.34950391e-01
0.162371,0.31746,0.00009110,1.44386188e-01
0.162371,0.38095,0.00033832,1.58114590e-01
0.162371,0.44444,0.00131417,1.77899242e-01
0.162371,0.50794,0.00533191,2.07632054e-01
0.162371,0.57143,0.02344123,2.59572337e-01
0.162371,0.63492,0.11058124,3.91842349e-01
0.162371,0.69841,0.54775649,1.33452287e+00
0.162371,0.76190,2.76804493,NaN
0.162371,0.82540,13.76602072,NaN
0.162371,0.88889,65.80372712,NaN
0.162371,0.95238,301.86454671,NaN
0.162371,1.01587,1343.90166794,NaN
0.162371,1.07937,5876.14344062,NaN
0.162371,1.14286,25412.57644484,NaN
0.162371,1.20635,108951.03626381,NaN
0.162371,1.26984,462972.14915707,NaN
0.162371,1.33333,1948558.08023254,NaN
0.162371,1.39683,8119094.53546133,NaN
0.162371,1.46032,33483713.21828220,NaN
0.162371,1.52381,136670016.43306240,NaN
0.162371,1.58730,552300645.74468398,NaN
0.162371,1.65079,2211671824.75240803,NaN
0.162371,1.71429,8787864541.01143265,NaN
0.162371,1.77778,34699093238.01332092,NaN
0.162371,1.84127,136343088071.48196411,NaN
0.162371,1.90476,533699455830.87243652,NaN
0.162371,1.96825,2082520734709.81420898,NaN
0.162371,2.03175,8102069514283.59960938,NaN
0.162371,2.09524,31421993276806.64843750,NaN
0.162371,2.15873,121423692865141.15625000,NaN
0.162371,2.22222,467253416484036.00000000,NaN
0.162371,2.28571,1789508616563947.50000000,NaN
0.162371,2.34921,6817867858232214.00000000,NaN
0.162371,2.41270,25832535731679672.00000000,NaN
0.162371,2.47619,97325700751927456.00000000,NaN
0.162371,2.53968,364602635731645568.00000000,NaN
0.162371,2.60317,1358187548558419968.00000000,NaN
0.162371,2.66667,5031106245255725056.00000000,NaN
0.162371,2.73016,18532175970879201280.00000000,NaN
0.162371,2.79365,67875115918138753024.00000000,NaN
0.162371,2.85714,247139100273379147776.00000000,NaN
0.162371,2.92063,894360969359731982336.00000000,NaN
0.162371,2.98413,3215863158901978431488.00000000,NaN
0.162371,3.04762,11485798303230343512064.00000000,NaN
0.162371,3.11111,40735763506204329902080.00000000,NaN
0.162371,3.17460,143427473042490280378368.00000000,NaN
0.162371,3.23810,501243675049631124815872.00000000,NaN
0.162371,3.30159,1738507530392264459157504.00000000,NaN
0.162371,3.36508,5984129555484704512147456.00000000,NaN
0.162371,3.42857,20442841684793211234549760.00000000,NaN
0.162371,3.49206,69318125511527995029848064.00000000,NaN
0.162371,3.55556,233341905593151184921690112.00000000,NaN
0.162371,3.61905,779964282014610200423563264.00000000,NaN
0.162371,3.68254,2589427282488263264039862272.00000000,NaN
0.162371,3.74603,8540852162260674004664713216.00000000,NaN
0.162371,3.80952,27995925205356611376477372416.00000000,NaN
0.162371,3.87302,91225212885679668133489541120.00000000,NaN
0.162371,3.93651,295591204343578110944413220864.00000000,NaN
0.162371,4.00000,952691839815858725904871063552.00000000,NaN
0.166674,0.00000,0.00000028,1.25000000e-01
0.166674,0.06349,0.00000115,1.24118475e-01
0.166674,0.12698,0.00000496,1.25749937e-01
0.166674,0.19048,0.00002178,1.30184838e-01
0.166674,0.25397,0.00009574,1.38058647e-01
0.166674,0.31746,0.00042663,1.50550948e-01
0.166674,0.38095,0.00198605,1.69960153e-01
0.166674,0.44444,0.01012135,2.01802199e-01
0.166674,0.50794,0.05193839,2.65488281e-01
0.166674,0.57143,0.24311773,4.85916916e-01
0.166674,0.63492,1.10537691,NaN
0.166674,0.69841,5.27209976,NaN
0.166674,0.76190,26.77664271,NaN
0.166674,0.82540,138.52884570,NaN
0.166674,0.88889,688.62215404,NaN
0.166674,0.95238,3185.03844826,NaN
0.166674,1.01587,13650.88369430,NaN
0.166674,1.07937,54794.59674410,NaN
0.166674,1.14286,209166.19265850,NaN
0.166674,1.20635,770417.06853962,NaN
0.166674,1.26984,2769175.31241759,NaN
0.166674,1.33333,9789653.42005430,NaN
0.166674,1.39683,34222186.83287175,NaN
0.166674,1.46032,118779348.65323594,NaN
0.166674,1.52381,410719269.99478078,NaN
0.166674,1.58730,1418845182.24750447,NaN
0.166674,1.65079,4906975804.11581230,NaN
0.166674,1.71429,17013057875.99071503,NaN
0.166674,1.77778,59185371694.59704590,NaN
0.166674,1.84127,206698273570.18377686,NaN
0.166674,1.90476,724875174608.27929688,NaN
0.166674,1.96825,2552597486099.60351562,NaN
0.166674,2.03175,9022676571609.50000000,NaN
0.166674,2.09524,31989778037271.95312500,NaN
0.166674,2.15873,113650194955796.21875000,NaN
0.166674,2.22222,404100838004962.87500000,NaN
0.166674,2.28571,1436211621631912.50000000,NaN
0.166674,2.34921,5095957522167278.00000000,NaN
0.166674,2.41270,18031888570906648.00000000,NaN
0.166674,2.47619,63573863736633768.00000000,NaN
0.166674,2.53968,223176037552557504.00000000,NaN
0.166674,2.60317,779745947649438464.00000000,NaN
0.166674,2.66667,2710736553743539200.00000000,NaN
0.166674,2.73016,9375953891140104192.00000000,NaN
0.166674,2.79365,32267119286498217984.00000000,NaN
0.166674,2.85714,110505809090529230848.00000000,NaN
0.166674,2.92063,376686274869216280576.00000000,NaN
0.166674,2.98413,1278342053920946257920.00000000,NaN
0.166674,3.04762,4320090602908986376192.00000000,NaN
0.166674,3.11111,14541815283952224567296.00000000,NaN
0.166674,3.17460,48765911254551098294272.00000000,NaN
0.166674,3.23810,162954111682045236215808.00000000,NaN
0.166674,3.30159,542663553230946640592896.00000000,NaN
0.166674,3.36508,1801203662661803839586304.00000000,NaN
0.166674,3.42857,5959339697699760092741632.00000000,NaN
0.166674,3.49206,19654399979334003639451648.00000000,NaN
0.166674,3.55556,64618848968510975613337600.00000000,NaN
0.166674,3.61905,211786289418472333688963072.00000000,NaN
0.166674,3.68254,691940727861193137916477440.00000000,NaN
0.166674,3.74603,2253509246811916904985264128.00000000,NaN
0.166674,3.80952,7315631695068910230731489280.00000000,NaN
0.166674,3.87302,23671540936845130200434868224.00000000,NaN
0.166674,3.93651,76341882431881088368000368640.00000000,NaN
0.166674,4.00000,245381072873517735565311606784.00000000,NaN
0.171091,0.00000,0.00000042,1.25000000e-01
0.171091,0.06349,0.00000187,1.21886043e-01
0.171091,0.12698,0.00000814,1.21106415e-01
0.171091,0.19048,0.00003942,1.22627067e-01
0.171091,0.25397,0.00019738,1.26781382e-01
0.171091,0.31746,0.00103580,1.34574954e-01
0.171091,0.38095,0.00601783,1.48667665e-01
0.171091,0.44444,0.03417065,1.77392997e-01
0.171091,0.50794,0.15744383,2.61480683e-01
0.171091,0.57143,0.70518712,1.24310939e+00
0.171091,0.63492,3.45242283,NaN
0.171091,0.69841,18.13937681,NaN
0.171091,0.76190,94.85511499,NaN
0.171091,0.82540,458.08812764,NaN
0.171091,0.88889,2016.45770067,NaN
0.171091,0.95238,8376.61430490,NaN
0.171091,1.01587,34268.40207744,NaN
0.171091,1.07937,141185.99811710,NaN
0.171091,1.14286,585288.34136519,NaN
0.171091,1.20635,2420185.67206335,NaN
0.171091,1.26984,9944220.61437017,NaN
0.171091,1.33333,40652020.44845250,NaN
0.171091,1.39683,165426170.66532683,NaN
0.171091,1.46032,667874093.56503701,NaN
0.171091,1.52381,2660462119.33309746,NaN
0.171091,1.58730,10407718332.62739563,NaN
0.171091,1.65079,39888145628.51675415,NaN
0.171091,1.71429,149696628158.54595947,NaN
0.171091,1.77778,550363428378.12573242,NaN
0.171091,1.84127,1983496361966.96044922,NaN
0.171091,1.90476,7011878039434.58984375,NaN
0.171091,1.96825,24333205861638.50781250,NaN
0.171091,2.03175,82988296907546.75000000,NaN
0.171091,2.09524,278589323482451.56250000,NaN
0.171091,2.15873,922328447436284.00000000,NaN
0.171091,2.22222,3018085565581525.00000000,NaN
0.171091,2.28571,9783465179037808.00000000,NaN
0.171091,2.34921,31487352733922912.00000000,NaN
0.171091,2.41270,100822231656625248.00000000,NaN
0.171091,2.47619,321765327060303616.00000000,NaN
0.171091,2.53968,1025036180560244736.00000000,NaN
0.171091,2.60317,3263369506044214272.00000000,NaN
0.171091,2.66667,10391658075978321920.00000000,NaN
0.171091,2.73016,33114825657407856640.00000000,NaN
0.171091,2.79365,105629931341655539712.00000000,NaN
0.171091,2.85714,337279416395134533632.00000000,NaN
0.171091,2.92063,1077882578841254625280.00000000,NaN
0.171091,2.98413,3446877627692136529920.00000000,NaN
0.171091,3.04762,11026095619352859508736.00000000,NaN
0.171091,3.11111,35271087110875374419968.00000000,NaN
0.171091,3.17460,112792292938004654194688.00000000,NaN
0.171091,3.23810,360475332969973250260992.00000000,NaN
0.171091,3.30159,1151046583729174492479488.00000000,NaN
0.171091,3.36508,3671404529393522882641920.00000000,NaN
0.171091,3.42857,11695246803411749855821824.00000000,NaN
0.171091,3.49206,37200973500724813366296576.00000000,NaN
0.171091,3.55556,118143459684155903218548736.00000000,NaN
0.171091,3.61905,374566933444771400764096512.00000000,NaN
0.171091,3.68254,1185433165199232405925265408.00000000,NaN
0.171091,3.74603,3744761726356403386495008768.00000000,NaN
0.171091,3.80952,11807256667381957522224054272.00000000,NaN
0.171091,3.87302,37156521494814307130263207936.00000000,NaN
0.171091,3.93651,116699766325704724747787436032.00000000,NaN
0.171091,4.00000,365800735602020605948648751104.00000000,NaN
0.175625,0.00000,0.00000061,1.25000000e-01
0.175625,0.06349,0.00000246,1.24189576e-01
0.175625,0.12698,0.00001010,1.25371699e-01
0.175625,0.19048,0.00004533,1.28935651e-01
0.175625,0.25397,0.00021282,1.35654435e-01
0.175625,0.31746,0.00107355,1.46986594e-01
0.175625,0.38095,0.00584416,1.65943749e-01
0.175625,0.44444,0.02629445,2.00395973e-01
0.175625,0.50794,0.11991241,2.84060193e-01
0.175625,0.57143,0.59159078,9.22938614e-01
0.175625,0.63492,3.13640571,NaN
0.175625,0.69841,16.51525579,NaN
0.175625,0.76190,79.25309582,NaN
0.175625,0.82540,351.54364314,NaN
0.175625,0.88889,1513.82699513,NaN
0.175625,0.95238,6508.94468349,NaN
0.175625,1.01587,28076.89722669,NaN
0.175625,1.07937,121193.50027703,NaN
0.175625,1.14286,523508.10162571,NaN
0.175625,1.20635,2264752.84597147,NaN
0.175625,1.26984,9780235.46486627,NaN
0.175625,1.33333,41867814.07838885,NaN
0.175625,1.39683,176482107.80327803,NaN
0.175625,1.46032,729786205.31570911,NaN
0.175625,1.52381,2958266422.76942825,NaN
0.175625,1.58730,11765751574.64256668,NaN
0.175625,1.65079,45983479210.99255371,NaN
0.175625,1.71429,176896128135.23263550,NaN
0.175625,1.77778,670988487442.57910156,NaN
0.175625,1.84127,2513481514989.93603516,NaN
0.175625,1.90476,9309545058317.01562500,NaN
0.175625,1.96825,34118591546240.77734375,NaN
0.175625,2.03175,123762806471236.06250000,NaN
0.175625,2.09524,444363098131496.62500000,NaN
0.175625,2.15873,1579147854961305.00000000,NaN
0.175625,2.22222,5554892382131714.00000000,NaN
0.175625,2.28571,19346514979531816.00000000,NaN
0.175625,2.34921,66740397698834448.00000000,NaN
0.175625,2.41270,228182936132883200.00000000,NaN
0.175625,2.47619,773710229935064320.00000000,NaN
0.175625,2.53968,2603673842023679488.00000000,NaN
0.175625,2.60317,8701986781500868608.00000000,NaN
0.175625,2.66667,28904479212672204800.00000000,NaN
0.175625,2.73016,95474332325589925888.00000000,NaN
0.175625,2.79365,313765136084867874816.00000000,NaN
0.175625,2.85714,1026363893129973596160.00000000,NaN
0.175625,2.92063,3342880189204642398208.00000000,NaN
0.175625,2.98413,10843596347783434469376.00000000,NaN
0.175625,3.04762,35038110304185811468288.00000000,NaN
0.175625,3.11111,112792854927279017426944.00000000,NaN
0.175625,3.17460,361774244117898040705024.00000000,NaN
0.175625,3.23810,1156215403168982871572480.00000000,NaN
0.175625,3.30159,3682208208745107640287232.00000000,NaN
0.175625,3.36508,11686055767636260197236736.00000000,NaN
0.175625,3.42857,36960765568762106341228544.00000000,NaN
0.175625,3.49206,116507869109709768144977920.00000000,NaN
0.175625,3.55556,366053778280769992272117760.00000000,NaN
0.175625,3.61905,1146437927682489051332476928.00000000,NaN
0.175625,3.68254,3579473310099350982102089728.00000000,NaN
0.175625,3.74603,11143013595333492917948907520.00000000,NaN
0.175625,3.80952,34590486011465309899076927488.00000000,NaN
0.175625,3.87302,107087395410048666311910752256.00000000,NaN
0.175625,3.93651,330677641336050481688540610560.00000000,NaN
0.175625,4.00000,1018618142876504198256097492992.00000000,NaN
0.180280,0.00000,0.00000088,1.25000000e-01
0.180280,0.06349,0.00000284,1.25485155e-01
0.180280,0.12698,0.00000979,1.28106741e-01
0.180280,0.19048,0.00003581,1.33271707e-01
0.180280,0.25397,0.00014188,1.41834262e-01
0.180280,0.31746,0.00066992,1.55538001e-01
0.180280,0.38095,0.00253214,1.78217842e-01
0.180280,0.44444,0.01027053,2.19129688e-01
0.180280,0.50794,0.04551957,3.04485642e-01
0.180280,0.57143,0.21415090,5.54631500e-01
0.180280,0.63492,0.98807685,6.08068985e+01
0.180280,0.69841,4.32501606,NaN
0.180280,0.76190,18.98214794,NaN
0.180280,0.82540,85.61200591,NaN
0.180280,0.88889,393.32435232,NaN
0.180280,0.95238,1816.04901502,NaN
0.180280,1.01587,8412.44594359,NaN
0.180280,1.07937,39160.16009220,NaN
0.180280,1.14286,181887.58816270,NaN
0.180280,1.20635,832729.71546559,NaN
0.180280,1.26984,3729787.52639825,NaN
0.180280,1.33333,16349879.70840539,NaN
0.180280,1.39683,70492150.90427601,NaN
0.180280,1.46032,300457044.23055768,NaN
0.180280,1.52381,1270019630.47924185,NaN
0.180280,1.58730,5330292700.97359276,NaN
0.180280,1.65079,22212587542.18190384,NaN
0.180280,1.71429,91841475670.05088806,NaN
0.180280,1.77778,376305227674.41772461,NaN
0.180280,1.84127,1525586633582.23974609,NaN
0.180280,1.90476,6109846147470.95898438,NaN
0.180280,1.96825,24137798213813.13281250,NaN
0.180280,2.03175,93965666897671.45312500,NaN
0.180280,2.09524,360217758819403.62500000,NaN
0.180280,2.15873,1359564972115917.50000000,NaN
0.180280,2.22222,5053187314679242.00000000,NaN
0.180280,2.28571,18505446152193720.00000000,NaN
0.180280,2.34921,66826572804633712.00000000,NaN
0.180280,2.41270,238193474188533248.00000000,NaN
0.180280,2.47619,838859909902443776.00000000,NaN
0.180280,2.53968,2921988236525359616.00000000,NaN
0.180280,2.60317,10076950288188608512.00000000,NaN
0.180280,2.66667,34438369317956108288.00000000,NaN
0.180280,2.73016,116730171244368478208.00000000,NaN
0.180280,2.79365,392714419181078183936.00000000,NaN
0.180280,2.85714,1312239413901834846208.00000000,NaN
0.180280,2.92063,4357595322131675086848.00000000,NaN
0.180280,2.98413,14388045389046468313088.00000000,NaN
0.180280,3.04762,47257632837167277408256.00000000,NaN
0.180280,3.11111,154462819203909515476992.00000000,NaN
0.180280,3.17460,502571635486169189318656.00000000,NaN
0.180280,3.23810,1628204063608262629523456.00000000,NaN
0.180280,3.30159,5253479482788512593346560.00000000,NaN
0.180280,3.36508,16884186521351999293751296.00000000,NaN
0.180280,3.42857,54057332361383789801242624.00000000,NaN
